frame,class,snr_a_db
0,4,-15.22
1,4,-11.73
2,4,-12.05
3,4,-11.28
4,4,-10.77
5,4,-10.63
6,4,-10.69
7,4,-10.14
8,4,-10.16
9,4,-10.16
10,4,-10.74
11,4,-9.95
12,4,-9.5
13,4,-9.3
14,4,-9.24
15,4,-9.41
16,4,-9.22
17,4,-8.87
18,4,-8.78
19,4,-8.95
20,4,-8.57
21,4,-8.09
22,4,-7.89
23,4,-8.49
24,4,-7.83
25,4,-8.21
26,4,-8.37
27,4,-8.29
28,4,-7.55
29,4,-8.07
30,4,-7.76
31,4,-7.43
32,4,-6.53
33,4,-6.77
34,4,-6.49
35,4,-6.46
36,4,-5.82
37,4,-6.0
38,4,-5.56
39,4,-5.48
40,4,-4.63
41,4,-5.34
42,4,-4.23
43,4,-3.76
44,4,-3.45
45,4,-4.44
46,4,-3.66
47,4,-3.39
48,4,-3.63
49,4,-3.32
50,4,-2.52
51,4,-2.41
52,4,-2.21
53,4,-1.36
54,4,-2.03
55,4,-1.58
56,4,-0.04
57,4,-0.33
58,4,-0.47
59,4,0.21
60,4,0.73
61,4,1.03
62,4,1.27
63,4,1.85
64,4,2.5
65,4,2.32
66,4,1.87
67,4,3.22
68,4,3.31
69,4,3.71
70,4,3.74
71,4,4.24
72,4,4.38
73,4,4.41
74,4,4.37
75,4,4.82
76,4,4.41
77,4,5.25
78,4,4.73
79,4,3.72
80,4,4.05
81,4,3.4
82,4,3.54
83,4,2.89
84,4,2.1
85,4,2.58
86,4,1.94
87,4,1.2
88,4,0.3
89,4,0.79
90,4,0.69
91,4,0.38
92,4,0.33
93,4,-0.67
94,4,-0.99
95,4,-1.09
96,4,-1.21
97,4,-1.6
98,4,-2.11
99,4,-2.72
