frame,class,snr_a_db
0,4,-4.5
1,4,3.16
2,4,4.1
3,4,4.04
4,4,4.3
5,4,4.8
6,4,4.92
7,4,6.04
8,4,6.1
9,4,6.55
10,4,6.0
11,4,7.26
12,4,6.9
13,4,7.5
14,4,7.58
15,4,8.61
16,4,8.96
17,4,9.44
18,4,9.95
19,4,9.57
20,4,9.07
21,4,9.64
22,4,10.18
23,4,9.4
24,4,10.08
25,4,10.76
26,4,11.95
27,4,11.47
28,4,12.49
29,4,13.36
30,4,13.95
31,4,13.79
32,4,14.89
33,4,14.61
34,4,15.45
35,4,15.6
36,4,16.62
37,4,18.49
38,4,18.66
39,4,18.92
40,4,20.15
41,4,19.55
42,4,22.05
43,4,22.45
44,4,22.46
45,4,22.91
46,4,24.16
47,4,24.41
48,4,23.94
49,4,22.7
50,4,22.48
51,4,22.29
52,4,21.09
53,4,20.41
54,4,19.76
55,4,18.31
56,4,17.93
57,4,17.36
58,4,17.73
59,4,15.85
60,4,15.22
61,4,15.58
62,4,15.46
63,4,13.81
64,4,13.68
65,4,12.93
66,4,12.18
67,4,12.45
68,4,10.78
69,4,10.26
70,4,9.94
71,4,10.79
72,4,9.41
73,4,9.74
74,4,10.04
75,4,9.28
76,4,9.09
77,4,8.69
78,4,9.12
79,4,8.95
80,4,8.36
81,4,7.61
82,4,7.15
83,4,6.56
84,4,6.23
85,4,5.85
86,4,6.16
87,4,5.23
88,4,5.1
89,4,5.35
90,4,4.56
91,4,3.9
92,4,3.01
93,4,3.33
94,4,3.83
95,4,3.52
96,4,2.84
97,4,2.28
98,4,2.11
99,4,2.56
0,4,-9.88
1,4,1.18
2,4,1.42
3,4,1.75
4,4,2.21
5,4,2.48
6,4,2.41
7,4,3.16
8,4,3.15
9,4,2.95
10,4,3.15
11,4,3.71
12,4,3.44
13,4,4.05
14,4,4.06
15,4,4.33
16,4,4.65
17,4,5.08
18,4,5.79
19,4,5.81
20,4,5.5
21,4,6.54
22,4,7.2
23,4,6.22
24,4,7.41
25,4,6.86
26,4,7.29
27,4,7.14
28,4,7.65
29,4,7.38
30,4,8.09
31,4,8.62
32,4,8.64
33,4,8.15
34,4,8.49
35,4,9.82
36,4,9.52
37,4,10.52
38,4,10.5
39,4,9.93
40,4,9.53
41,4,9.58
42,4,9.71
43,4,9.91
44,4,9.5
45,4,9.74
46,4,10.44
47,4,9.8
48,4,11.07
49,4,10.3
50,4,10.43
51,4,11.23
52,4,10.27
53,4,11.05
54,4,11.27
55,4,11.17
56,4,10.56
57,4,11.31
58,4,11.57
59,4,11.19
60,4,10.83
61,4,11.28
62,4,10.87
63,4,10.22
64,4,10.92
65,4,10.47
66,4,10.02
67,4,10.87
68,4,11.39
69,4,10.51
70,4,10.67
71,4,10.75
72,4,10.07
73,4,10.76
74,4,10.41
75,4,10.18
76,4,9.82
77,4,9.89
78,4,9.4
79,4,9.92
80,4,9.97
81,4,9.57
82,4,9.42
83,4,9.55
84,4,9.97
85,4,9.51
86,4,9.3
87,4,8.69
88,4,9.3
89,4,8.17
90,4,8.36
91,4,8.06
92,4,8.03
93,4,8.32
94,4,7.61
95,4,7.6
96,4,7.55
97,4,7.17
98,4,6.81
99,4,6.66
0,4,-509.27
1,4,-8.83
2,4,-4.99
3,4,-5.42
4,4,-4.73
5,4,-4.47
6,4,-5.15
7,4,-4.77
8,4,-5.07
9,4,-5.21
10,4,-4.82
11,4,-4.65
12,4,-4.17
13,4,-4.33
14,4,-5.52
15,4,-4.76
16,4,-4.14
17,4,-3.75
18,4,-3.97
19,4,-3.75
20,4,-4.12
21,4,-4.17
22,4,-3.4
23,4,-4.08
24,4,-4.45
25,4,-3.71
26,4,-2.8
27,4,-4.12
28,4,-4.32
29,4,-3.76
30,4,-3.15
31,4,-3.35
32,4,-3.24
33,4,-3.35
34,4,-3.27
35,4,-3.16
36,4,-3.05
37,4,-2.66
38,4,-2.83
39,4,-2.81
40,4,-2.53
41,4,-2.47
42,4,-2.84
43,4,-2.25
44,4,-2.39
45,4,-1.89
46,4,-1.67
47,4,-1.35
48,4,-0.81
49,4,-1.12
50,4,-0.85
51,4,-0.42
