frame,class,snr_a_db
0,5,16.64
1,5,11.97
2,5,7.79
3,5,9.06
4,5,11.65
5,5,15.27
6,5,7.77
7,5,7.21
8,5,5.49
9,5,12.24
10,5,8.65
11,5,3.71
12,5,3.26
13,5,6.78
14,5,11.45
15,5,4.15
16,5,6.55
17,5,7.79
18,5,16.57
19,5,14.32
20,5,9.34
21,5,12.56
22,5,12.11
23,5,20.66
24,5,13.62
25,5,12.62
26,5,12.34
27,5,18.4
28,5,16.71
29,5,10.03
30,5,9.64
31,5,6.5
32,5,16.75
33,5,10.11
34,5,7.89
35,5,8.55
36,5,14.73
37,5,14.21
38,5,6.99
39,5,8.71
40,5,6.63
41,5,16.57
42,5,10.17
43,5,8.12
44,5,8.28
45,5,13.98
46,5,14.62
47,5,7.06
48,5,8.35
49,5,7.0
50,5,16.2
51,5,11.72
52,5,7.18
53,5,8.77
54,5,13.21
55,5,15.31
56,5,7.42
57,5,8.78
58,5,7.36
59,5,16.5
60,5,11.93
61,5,7.03
62,5,8.74
63,5,12.24
64,5,16.17
65,5,8.99
66,5,8.31
67,5,8.05
68,5,15.75
69,5,13.15
70,5,6.91
71,5,8.75
72,5,9.86
73,5,16.24
74,5,8.9
75,5,8.37
76,5,7.8
77,5,15.38
78,5,13.46
79,5,7.23
80,5,8.35
81,5,6.38
82,5,16.84
83,5,10.06
84,5,7.86
85,5,8.36
86,5,14.63
87,5,14.24
88,5,6.64
89,5,9.03
90,5,6.55
91,5,16.52
92,5,10.47
93,5,7.88
94,5,8.48
95,5,13.66
96,5,15.06
97,5,7.45
98,5,8.54
99,5,7.84
0,4,-12.39
1,4,-3.26
2,4,-3.4
3,4,-2.91
4,4,-2.54
5,4,-2.14
6,4,-1.86
7,4,-1.34
8,4,-1.32
9,4,-1.82
10,4,-0.96
11,4,-1.5
12,4,-0.08
13,4,-0.59
14,4,0.54
15,4,-0.5
16,4,0.1
17,4,0.05
18,4,0.2
19,4,0.63
20,4,1.22
21,4,0.82
22,4,1.52
23,4,2.1
24,4,2.08
25,4,2.33
26,4,2.55
27,4,3.27
28,4,2.9
29,4,3.0
30,4,3.22
31,4,2.52
32,4,3.19
33,4,3.68
34,4,3.34
35,4,3.24
36,4,4.7
37,4,4.44
38,4,5.03
39,4,5.19
40,4,5.55
41,4,5.63
42,4,6.93
43,4,7.46
44,4,7.94
45,4,7.24
46,4,8.75
47,4,8.33
48,4,8.96
49,4,9.1
50,4,10.06
51,4,10.97
52,4,10.98
53,4,11.8
54,4,12.03
55,4,12.51
56,4,14.06
57,4,14.52
58,4,15.67
59,4,16.35
60,4,17.58
61,4,17.64
62,4,19.67
63,4,20.19
64,4,20.86
65,4,20.15
66,4,20.04
67,4,19.2
68,4,17.78
69,4,16.98
70,4,16.2
71,4,15.4
72,4,14.02
73,4,13.25
74,4,12.42
75,4,12.46
76,4,11.67
77,4,10.75
78,4,10.2
79,4,10.01
80,4,8.79
81,4,9.21
82,4,8.9
83,4,8.07
84,4,8.8
85,4,7.24
86,4,6.99
87,4,6.26
88,4,5.4
89,4,5.58
90,4,4.71
91,4,4.44
92,4,4.42
93,4,4.44
94,4,3.65
95,4,2.97
96,4,3.71
97,4,3.19
98,4,3.03
99,4,3.25
