frame,class,snr_a_db
0,0,-499.64
1,0,-499.52
2,0,-499.29
3,0,52.37
4,0,55.33
5,0,55.45
6,0,55.58
7,0,55.62
8,0,56.06
9,0,55.54
10,0,55.84
11,0,55.83
12,0,56.21
13,0,56.38
14,0,56.47
15,0,56.82
16,0,56.98
17,0,57.22
18,0,57.24
19,0,57.63
20,0,57.88
21,0,57.47
22,0,57.76
23,0,57.67
24,0,58.14
25,0,58.47
26,0,58.62
27,0,58.71
28,0,58.52
29,0,59.23
30,0,59.47
31,0,59.05
32,0,59.57
33,0,59.82
34,0,59.74
35,0,60.37
36,0,60.27
37,0,60.65
38,0,60.76
39,0,60.34
40,0,60.97
41,0,60.78
42,0,60.99
43,0,61.19
44,0,61.25
45,0,62.05
46,0,62.29
47,0,62.68
48,0,62.59
49,0,63.59
50,0,63.87
51,0,63.77
52,0,64.61
53,0,65.0
54,0,66.18
55,0,67.79
56,0,69.37
57,0,68.75
58,0,69.51
59,0,71.25
60,0,72.93
61,0,74.02
62,0,74.72
63,0,76.99
64,0,77.53
65,0,76.59
66,0,74.7
67,0,72.21
68,0,69.81
69,0,68.4
70,0,66.4
71,0,66.08
72,0,65.12
73,0,64.86
74,0,64.26
75,0,63.97
76,0,63.28
77,0,62.62
78,0,62.3
79,0,62.35
80,0,62.26
81,0,61.88
82,0,61.38
83,0,61.99
84,0,61.57
85,0,61.38
86,0,61.09
87,0,61.09
88,0,60.85
89,0,60.39
90,0,60.64
91,0,60.17
92,0,60.18
93,0,59.77
94,0,59.78
95,0,59.79
96,0,59.49
97,0,59.07
98,0,58.91
99,0,58.96
