frame,class,snr_a_db
0,0,-514.58
1,0,-514.46
2,0,31.76
3,0,33.16
4,0,33.57
5,0,34.05
6,0,34.57
7,0,35.19
8,0,35.34
9,0,35.55
10,0,36.03
11,0,36.33
12,0,36.46
13,0,36.83
14,0,36.37
15,0,36.58
16,0,36.92
17,0,37.18
18,0,37.19
19,0,36.66
20,0,36.86
21,0,36.9
22,0,36.94
23,0,36.71
24,0,36.52
25,0,36.54
26,0,36.27
27,0,36.98
28,0,36.45
29,0,36.74
30,0,36.56
31,0,37.36
32,0,37.61
33,0,37.84
34,0,38.05
35,0,38.39
36,0,38.76
37,0,38.93
38,0,38.91
39,0,39.38
40,0,39.34
41,0,39.1
42,0,39.14
43,0,39.47
44,0,40.0
45,0,39.6
46,0,40.15
47,0,39.93
48,0,40.21
49,0,40.23
50,0,40.04
51,0,40.17
52,0,40.23
53,0,40.3
54,0,40.29
55,0,40.89
56,0,40.42
57,0,41.07
58,0,41.38
59,0,42.16
60,0,42.88
61,0,43.83
62,0,44.32
63,0,44.86
64,0,45.47
65,0,46.51
66,0,47.62
67,0,48.47
68,0,50.28
69,0,52.25
70,0,54.37
71,0,55.75
72,0,56.99
73,0,57.62
74,0,57.29
75,0,57.38
76,0,57.94
77,0,59.11
78,0,58.81
79,0,56.08
80,0,53.26
81,0,51.74
82,0,50.91
83,0,49.97
84,0,49.38
85,0,48.55
86,0,47.75
87,0,47.62
88,0,46.97
89,0,46.51
90,0,46.1
91,0,45.67
92,0,45.26
93,0,44.66
94,0,44.11
95,0,43.87
96,0,43.28
97,0,43.22
98,0,42.84
99,0,42.1
