frame,class,snr_a_db
0,0,-503.81
1,0,-503.87
2,0,-503.89
3,0,51.33
4,0,53.27
5,0,53.47
6,0,53.37
7,0,53.81
8,0,54.01
9,0,53.62
10,0,53.97
11,0,54.66
12,0,54.41
13,0,54.94
14,0,54.82
15,0,55.11
16,0,55.44
17,0,55.62
18,0,55.7
19,0,55.6
20,0,55.98
21,0,56.33
22,0,56.17
23,0,56.61
24,0,56.96
25,0,56.93
26,0,57.28
27,0,57.4
28,0,57.36
29,0,57.98
30,0,58.21
31,0,57.88
32,0,58.39
33,0,58.84
34,0,59.24
35,0,59.36
36,0,59.49
37,0,59.68
38,0,59.23
39,0,59.64
40,0,60.39
41,0,61.02
42,0,61.02
43,0,62.32
44,0,63.02
45,0,63.59
46,0,64.76
47,0,65.93
48,0,67.9
49,0,73.15
50,0,74.25
51,0,72.46
52,0,72.33
53,0,72.51
54,0,73.92
55,0,74.56
56,0,69.51
57,0,67.18
58,0,66.11
59,0,64.77
60,0,63.9
61,0,63.17
62,0,62.27
63,0,61.69
64,0,61.12
65,0,60.68
66,0,60.77
67,0,60.27
68,0,59.87
69,0,59.95
70,0,59.88
71,0,59.5
72,0,59.31
73,0,58.96
74,0,58.63
75,0,58.57
76,0,58.25
77,0,57.61
78,0,57.79
79,0,57.61
80,0,57.62
81,0,57.3
82,0,57.12
83,0,57.17
84,0,56.86
85,0,56.89
86,0,56.16
87,0,56.07
88,0,56.0
89,0,55.95
90,0,55.56
91,0,55.65
92,0,55.1
93,0,54.79
94,0,54.98
95,0,54.43
96,0,54.4
97,0,54.32
98,0,54.22
99,0,53.96
