frame,class,snr_a_db
0,0,-508.27
1,0,-107.88
2,0,38.52
3,0,38.83
4,0,38.73
5,0,39.36
6,0,39.18
7,0,39.04
8,0,39.52
9,0,39.39
10,0,39.55
11,0,39.54
12,0,39.42
13,0,39.21
14,0,39.77
15,0,39.69
16,0,39.77
17,0,39.5
18,0,39.7
19,0,39.73
20,0,40.37
21,0,39.99
22,0,40.35
23,0,40.43
24,0,40.43
25,0,40.77
26,0,40.86
27,0,40.23
28,0,40.09
29,0,40.38
30,0,40.86
31,0,40.64
32,0,40.85
33,0,41.33
34,0,41.26
35,0,41.16
36,0,41.7
37,0,41.52
38,0,41.34
39,0,41.11
40,0,41.19
41,0,41.3
42,0,41.61
43,0,41.61
44,0,41.58
45,0,42.25
46,0,42.3
47,0,42.55
48,0,42.56
49,0,43.05
50,0,42.77
51,0,43.02
52,0,43.31
53,0,43.29
54,0,43.62
55,0,43.09
56,0,43.84
57,0,44.07
58,0,44.44
59,0,44.42
60,0,44.93
61,0,45.28
62,0,45.28
63,0,45.54
64,0,45.92
65,0,46.33
66,0,47.01
67,0,47.98
68,0,48.25
69,0,48.68
70,0,48.54
71,0,48.71
72,0,49.2
73,0,49.4
74,0,49.98
75,0,50.56
76,0,54.19
77,0,56.72
78,0,57.05
79,0,57.55
80,0,57.74
81,0,57.15
82,0,57.5
83,0,56.4
84,0,56.51
85,0,56.1
86,0,55.76
87,0,55.32
88,0,54.6
89,0,56.99
90,0,57.45
91,0,56.82
92,0,56.01
93,0,54.99
94,0,54.0
95,0,51.96
96,0,48.83
97,0,49.06
98,0,48.42
99,0,47.46
