frame,class,snr_a_db
0,4,-515.7
1,4,-515.71
2,4,-13.28
3,4,-12.06
4,4,-11.94
5,4,-11.95
6,4,-11.94
7,4,-11.93
8,4,-12.31
9,4,-12.18
10,4,-11.53
11,4,-11.27
12,4,-11.8
13,4,-11.16
14,4,-11.33
15,4,-11.32
16,4,-10.91
17,4,-11.23
18,4,-11.23
19,4,-11.26
20,4,-11.16
21,4,-11.28
22,4,-10.85
23,4,-11.3
24,4,-10.99
25,4,-11.09
26,4,-10.23
27,4,-10.67
28,4,-10.81
29,4,-10.46
30,4,-10.08
31,4,-10.05
32,4,-9.93
33,4,-9.66
34,4,-10.12
35,4,-10.38
36,4,-10.15
37,4,-9.51
38,4,-9.21
39,4,-9.64
40,4,-9.52
41,4,-8.81
42,4,-8.61
43,4,-8.32
44,4,-8.54
45,4,-8.02
46,4,-7.26
47,4,-6.6
48,4,-6.34
49,4,-6.06
50,4,-4.7
51,4,-4.5
52,4,-4.07
53,4,-2.82
54,4,-2.63
55,4,-1.53
56,4,-1.43
57,4,-0.93
58,4,-1.36
59,4,-0.24
60,4,-0.78
61,4,0.18
62,4,0.43
63,4,1.05
64,4,1.27
65,4,2.66
66,4,3.43
67,4,3.62
68,4,4.92
69,4,5.34
70,4,5.75
71,4,7.65
72,4,8.71
73,4,10.47
74,4,10.86
75,4,13.06
76,4,14.53
77,4,15.73
78,4,16.23
79,4,15.83
80,4,12.86
81,4,12.64
82,4,11.23
83,4,9.4
84,4,8.31
85,4,7.7
86,4,6.73
87,4,5.63
88,4,5.03
89,4,4.58
90,4,3.57
91,4,2.19
92,4,2.15
93,4,1.77
94,4,1.16
95,4,0.82
96,4,-0.24
97,4,-0.61
98,4,-0.56
99,4,-1.13
0,4,-515.7
1,4,-16.26
2,4,-10.7
3,4,-11.16
4,4,-11.17
5,4,-11.08
6,4,-10.77
7,4,-10.68
8,4,-10.76
9,4,-11.48
10,4,-10.65
11,4,-11.13
12,4,-10.48
13,4,-10.84
14,4,-10.64
15,4,-9.99
16,4,-10.37
17,4,-10.72
18,4,-10.67
19,4,-10.76
20,4,-11.09
21,4,-10.9
22,4,-10.45
23,4,-10.06
24,4,-10.75
25,4,-10.12
26,4,-9.83
27,4,-9.7
28,4,-10.56
29,4,-10.17
30,4,-9.78
31,4,-9.95
32,4,-9.75
33,4,-9.54
34,4,-9.07
35,4,-9.15
36,4,-8.94
37,4,-8.92
38,4,-8.56
39,4,-9.13
40,4,-8.63
41,4,-8.67
42,4,-8.33
43,4,-7.68
44,4,-8.43
45,4,-7.45
46,4,-6.68
47,4,-6.56
48,4,-6.01
49,4,-5.55
50,4,-5.13
51,4,-4.69
52,4,-4.79
53,4,-4.05
54,4,-3.93
55,4,-2.81
56,4,-2.31
57,4,-2.32
58,4,-2.25
59,4,-0.99
60,4,-1.24
61,4,-1.08
62,4,-0.81
63,4,-0.36
64,4,0.0
65,4,0.21
66,4,0.53
67,4,0.44
68,4,0.51
69,4,0.82
70,4,0.74
71,4,1.45
72,4,0.74
73,4,1.16
74,4,1.5
75,4,1.49
76,4,1.72
77,4,1.74
78,4,1.05
79,4,2.4
80,4,1.61
81,4,1.64
82,4,1.72
83,4,1.65
84,4,1.27
85,4,0.69
86,4,1.04
87,4,0.31
88,4,1.37
89,4,0.56
90,4,0.42
91,4,0.55
92,4,-0.16
93,4,-0.76
94,4,-1.76
95,4,-1.61
96,4,-0.96
97,4,-2.21
98,4,-1.65
99,4,-2.39
0,4,-515.7
1,4,-9.27
2,4,-7.13
3,4,-7.05
4,4,-7.4
5,4,-7.42
6,4,-6.75
7,4,-6.86
8,4,-7.13
9,4,-6.86
10,4,-6.2
11,4,-5.58
12,4,-5.64
13,4,-5.1
14,4,-4.29
15,4,-4.35
16,4,-3.56
17,4,-3.45
18,4,-3.24
19,4,-2.88
20,4,-2.44
21,4,-2.26
22,4,-1.23
23,4,-1.02
24,4,0.08
25,4,0.31
26,4,1.02
27,4,1.68
28,4,1.25
29,4,2.04
30,4,1.61
31,4,1.64
32,4,2.72
33,4,2.96
34,4,3.67
35,4,4.69
36,4,5.17
37,4,5.63
38,4,6.46
39,4,7.09
40,4,8.14
41,4,9.37
42,4,9.67
43,4,10.84
44,4,11.33
45,4,12.67
46,4,13.8
47,4,14.65
48,4,15.8
49,4,16.43
50,4,16.57
51,4,16.08
52,4,14.63
53,4,13.41
54,4,12.87
55,4,12.02
56,4,10.79
57,4,10.54
58,4,8.68
59,4,7.36
60,4,7.25
61,4,6.49
62,4,5.84
63,4,5.54
64,4,4.4
65,4,4.18
66,4,2.68
67,4,2.31
68,4,2.52
69,4,2.79
70,4,2.0
71,4,2.19
72,4,1.52
73,4,1.52
74,4,0.65
75,4,1.31
76,4,0.21
77,4,-0.7
78,4,-1.03
79,4,-1.93
80,4,-2.43
81,4,-2.71
82,4,-3.36
83,4,-3.65
84,4,-4.3
85,4,-4.54
86,4,-5.21
87,4,-5.53
88,4,-5.57
89,4,-5.81
90,4,-5.97
91,4,-6.32
92,4,-6.77
93,4,-7.12
94,4,-7.15
95,4,-7.35
96,4,-7.37
97,4,-7.83
98,4,-7.56
99,4,-7.75
0,2,-515.7
1,2,-515.71
2,2,-515.64
3,2,-515.68
4,2,-515.52
5,2,-515.7
6,2,-515.82
7,2,-515.67
8,2,-515.76
9,2,-515.86
10,2,-515.72
11,2,-515.7
12,2,-515.8
13,2,-515.85
14,2,-515.85
15,2,-515.75
16,2,-515.67
17,2,-515.68
18,2,-516.01
19,2,-515.95
20,2,-516.28
21,2,-516.15
22,2,-515.9
23,2,-515.86
24,2,-515.82
25,2,-515.91
26,2,-515.72
27,2,-515.77
28,2,-515.96
29,2,-515.99
30,2,-515.88
31,2,-516.12
32,2,-515.97
33,2,-516.03
34,2,-515.75
35,2,-515.92
36,2,-515.88
37,2,-516.0
38,2,-515.88
39,2,-516.11
40,2,-515.84
41,2,-515.88
42,2,-515.93
43,2,-515.63
44,2,15.11
45,2,17.38
46,2,-382.42
47,2,-515.83
48,2,-515.9
49,2,-515.6
50,2,-515.5
51,2,11.94
52,2,13.63
53,2,12.94
54,2,12.11
55,2,11.6
56,2,-8.42
57,2,-515.77
58,2,-515.94
59,2,-515.56
60,2,-515.9
61,2,7.87
62,2,12.54
63,2,13.61
64,2,14.3
65,2,15.48
66,2,8.28
67,2,-516.11
68,2,-516.11
69,2,-515.92
70,2,-516.19
71,2,10.69
72,2,19.8
73,2,20.39
74,2,20.68
75,2,21.04
76,2,17.61
77,2,-515.71
78,2,-515.8
79,2,-515.8
80,2,-516.16
81,2,-21.39
82,2,21.43
83,2,21.86
84,2,21.7
85,2,21.61
86,2,19.66
87,2,-515.76
88,2,-515.71
89,2,-515.8
90,2,-515.78
91,2,-515.55
92,2,18.2
93,2,19.87
94,2,4.99
95,2,-515.88
96,2,-515.81
97,2,-516.06
98,2,-515.69
99,2,-515.79
0,5,1.23
1,5,-1.08
2,5,-7.06
3,5,-4.33
4,5,-7.51
5,5,2.15
6,5,-3.22
7,5,-7.38
8,5,-5.17
9,5,-6.93
10,5,2.49
11,5,-5.77
12,5,-6.33
13,5,-5.78
14,5,-1.39
15,5,1.25
16,5,-8.25
17,5,-5.63
18,5,-6.58
19,5,0.84
20,5,-1.45
21,5,-8.94
22,5,-5.28
23,5,-7.9
24,5,2.06
25,5,-3.61
26,5,-7.75
27,5,-5.22
28,5,-7.0
29,5,2.21
30,5,-5.88
31,5,-6.63
32,5,-5.98
33,5,-1.27
34,5,1.05
35,5,-8.8
36,5,-5.76
37,5,-6.58
38,5,0.91
39,5,-1.23
40,5,-8.46
41,5,-5.3
42,5,-8.01
43,5,2.31
44,5,-3.9
45,5,-7.99
46,5,-5.05
47,5,-6.86
48,5,2.28
49,5,-5.76
50,5,-5.96
51,5,-5.61
52,5,-0.73
53,5,1.11
54,5,-8.49
55,5,-5.39
56,5,-6.56
57,5,1.04
58,5,-1.11
59,5,-8.17
60,5,-5.31
61,5,-8.09
62,5,1.88
63,5,-3.71
64,5,-7.87
65,5,-4.98
66,5,-7.13
67,5,2.09
68,5,-6.32
69,5,-6.33
70,5,-6.27
71,5,-0.82
72,5,0.73
73,5,-8.67
74,5,-5.54
75,5,-6.29
76,5,1.15
77,5,-0.87
78,5,-8.33
79,5,-5.29
80,5,-8.27
81,5,2.4
82,5,-3.77
83,5,-7.58
84,5,-5.13
85,5,-6.88
86,5,2.25
87,5,-5.94
88,5,-6.18
89,5,-5.93
90,5,-0.49
91,5,0.91
92,5,-8.69
93,5,-5.42
94,5,-6.41
95,5,0.94
96,5,-1.08
97,5,-8.72
98,5,-5.19
99,5,-7.9
