frame,class,snr_a_db
0,0,-507.9
1,0,-507.87
2,0,-508.02
3,0,-8.66
4,0,44.97
5,0,45.55
6,0,45.54
7,0,45.98
8,0,45.94
9,0,46.0
10,0,46.16
11,0,45.99
12,0,46.37
13,0,46.14
14,0,46.36
15,0,46.78
16,0,46.95
17,0,46.97
18,0,47.17
19,0,47.44
20,0,47.56
21,0,47.71
22,0,47.83
23,0,48.14
24,0,47.76
25,0,48.33
26,0,48.14
27,0,48.01
28,0,48.43
29,0,48.6
30,0,49.08
31,0,48.63
32,0,49.26
33,0,49.69
34,0,49.71
35,0,50.02
36,0,50.09
37,0,50.13
38,0,50.46
39,0,50.49
40,0,50.76
41,0,51.06
42,0,50.93
43,0,51.27
44,0,51.5
45,0,51.6
46,0,52.07
47,0,51.92
48,0,52.41
49,0,52.77
50,0,52.61
51,0,53.13
52,0,53.08
53,0,53.19
54,0,53.72
55,0,54.04
56,0,54.02
57,0,53.86
58,0,54.19
59,0,54.53
60,0,54.72
61,0,54.99
62,0,55.42
63,0,55.54
64,0,56.21
65,0,56.53
66,0,56.88
67,0,57.59
68,0,57.91
69,0,58.53
70,0,59.99
71,0,60.59
72,0,61.92
73,0,64.22
74,0,65.59
75,0,66.63
76,0,63.96
77,0,63.55
78,0,62.61
79,0,62.19
80,0,61.27
81,0,60.68
82,0,60.05
83,0,59.28
84,0,58.41
85,0,57.83
86,0,57.43
87,0,57.08
88,0,56.52
89,0,55.99
90,0,55.67
91,0,55.83
92,0,55.47
93,0,54.92
94,0,54.96
95,0,55.05
96,0,54.56
97,0,54.29
98,0,54.08
99,0,53.8
