frame,class,snr_a_db
0,4,-508.99
1,4,-3.82
2,4,-2.93
3,4,-2.77
4,4,-2.53
5,4,-3.13
6,4,-1.94
7,4,-2.99
8,4,-2.57
9,4,-2.15
10,4,-2.58
11,4,-1.26
12,4,-1.56
13,4,-1.93
14,4,-1.16
15,4,-0.65
16,4,-0.84
17,4,-0.66
18,4,-0.41
19,4,0.06
20,4,0.11
21,4,0.75
22,4,0.93
23,4,0.71
24,4,0.94
25,4,1.32
26,4,1.85
27,4,1.63
28,4,2.22
29,4,2.95
30,4,3.01
31,4,3.22
32,4,3.84
33,4,3.76
34,4,4.33
35,4,4.25
36,4,4.09
37,4,4.69
38,4,4.78
39,4,5.75
40,4,5.67
41,4,5.57
42,4,5.96
43,4,6.07
44,4,6.05
45,4,7.15
46,4,6.64
47,4,6.47
48,4,7.23
49,4,7.79
50,4,7.6
51,4,8.35
52,4,8.87
53,4,9.64
54,4,9.29
55,4,9.6
56,4,10.12
57,4,10.4
58,4,10.73
59,4,11.32
60,4,11.6
61,4,12.15
62,4,11.94
63,4,12.52
64,4,13.16
65,4,13.28
66,4,14.06
67,4,14.52
68,4,15.27
69,4,15.56
70,4,16.69
71,4,16.79
72,4,17.13
73,4,16.91
74,4,17.66
75,4,18.38
76,4,17.92
77,4,18.57
78,4,18.57
79,4,18.42
80,4,18.36
81,4,17.97
82,4,17.26
83,4,17.19
84,4,16.61
85,4,16.31
86,4,15.52
87,4,15.91
88,4,13.93
89,4,14.59
90,4,14.15
91,4,13.31
92,4,12.28
93,4,11.26
94,4,10.99
95,4,12.01
96,4,11.94
97,4,10.9
98,4,10.64
99,4,10.39
