frame,class,snr_a_db
0,4,-495.38
1,4,6.99
2,4,8.31
3,4,9.38
4,4,9.71
5,4,9.43
6,4,10.15
7,4,9.81
8,4,9.2
9,4,9.2
10,4,10.29
11,4,9.57
12,4,9.95
13,4,10.0
14,4,10.55
15,4,9.98
16,4,10.11
17,4,9.8
18,4,10.18
19,4,10.45
20,4,10.77
21,4,9.91
22,4,10.37
23,4,11.03
24,4,11.09
25,4,11.1
26,4,10.16
27,4,11.3
28,4,10.98
29,4,11.12
30,4,11.93
31,4,11.38
32,4,11.64
33,4,12.22
34,4,11.63
35,4,12.23
36,4,12.91
37,4,13.45
38,4,13.66
39,4,13.93
40,4,14.83
41,4,14.75
42,4,15.42
43,4,16.02
44,4,16.89
45,4,17.52
46,4,17.04
47,4,17.52
48,4,17.97
49,4,18.34
50,4,18.73
51,4,19.9
52,4,20.02
53,4,19.92
54,4,20.89
55,4,19.9
56,4,20.44
57,4,19.77
58,4,21.1
59,4,21.19
60,4,21.54
61,4,22.0
62,4,21.47
63,4,21.62
64,4,22.38
65,4,22.7
66,4,22.77
67,4,22.38
68,4,23.4
69,4,22.66
70,4,22.89
71,4,22.94
72,4,23.07
73,4,22.2
74,4,22.06
75,4,21.82
76,4,22.65
77,4,20.87
78,4,20.73
79,4,20.99
80,4,20.86
81,4,20.4
82,4,21.03
83,4,20.98
84,4,19.61
85,4,19.39
86,4,20.24
87,4,19.04
88,4,19.04
89,4,18.1
90,4,18.4
91,4,17.36
92,4,16.62
93,4,17.12
94,4,16.11
95,4,15.29
96,4,15.4
97,4,15.25
98,4,14.24
99,4,14.3
