frame,class,snr_a_db
0,3,-515.41
1,3,-515.02
2,3,-515.12
3,3,-515.5
4,3,-514.97
5,3,-515.18
6,3,-515.45
7,3,-515.34
8,3,-515.31
9,3,-515.26
10,3,-514.92
11,3,-515.18
12,3,-514.93
13,3,-515.3
14,3,-515.22
15,3,-515.26
16,3,-515.13
17,3,-515.19
18,3,-514.96
19,3,-515.25
20,3,-515.12
21,3,-515.01
22,3,-514.88
23,3,-515.28
24,3,-514.9
25,3,-515.08
26,3,-515.31
27,3,-515.53
28,3,-515.08
29,3,-515.19
30,3,-515.42
31,3,-515.31
32,3,-515.39
33,3,-515.36
34,3,-515.32
35,3,-515.47
36,3,-515.36
37,3,-515.47
38,3,-515.3
39,3,-515.48
40,3,-514.94
41,3,-515.54
42,3,-515.1
43,3,-515.14
44,3,-515.19
45,3,-515.25
46,3,4.54
47,3,10.6
48,3,10.42
49,3,2.76
50,3,-2.36
51,3,-8.07
52,3,-14.94
53,3,-23.38
54,3,14.7
55,3,14.67
56,3,9.5
57,3,18.16
58,3,19.7
59,3,20.81
60,3,15.39
61,3,18.72
62,3,18.35
63,3,7.89
64,3,-3.66
65,3,-5.25
66,3,-19.39
67,3,15.69
68,3,26.21
69,3,25.39
70,3,26.02
71,3,28.84
72,3,29.1
73,3,30.88
74,3,31.74
75,3,28.05
76,3,19.33
77,3,13.6
78,3,4.34
79,3,-5.79
80,3,-16.59
81,3,27.39
82,3,24.75
83,3,24.45
84,3,24.41
85,3,20.79
86,3,24.66
87,3,19.13
88,3,21.52
89,3,18.58
90,3,3.48
91,3,-5.83
92,3,-8.18
93,3,-16.79
94,3,7.13
95,3,9.12
96,3,14.75
97,3,9.91
98,3,-515.52
99,3,-515.17
