frame,class,snr_a_db
0,4,-510.67
1,4,-510.88
2,4,-10.95
3,4,-10.35
4,4,-10.56
5,4,-10.56
6,4,-10.28
7,4,-9.77
8,4,-9.93
9,4,-9.84
10,4,-9.85
11,4,-9.6
12,4,-9.31
13,4,-9.39
14,4,-9.36
15,4,-8.96
16,4,-9.31
17,4,-9.02
18,4,-9.44
19,4,-9.32
20,4,-8.52
21,4,-9.08
22,4,-9.11
23,4,-8.48
24,4,-9.36
25,4,-8.96
26,4,-8.31
27,4,-8.73
28,4,-9.06
29,4,-8.46
30,4,-8.4
31,4,-8.21
32,4,-8.62
33,4,-8.0
34,4,-8.05
35,4,-7.54
36,4,-7.74
37,4,-7.79
38,4,-8.34
39,4,-7.99
40,4,-7.51
41,4,-7.62
42,4,-8.99
43,4,-7.75
44,4,-7.06
45,4,-7.69
46,4,-7.58
47,4,-7.65
48,4,-6.67
49,4,-7.09
50,4,-7.12
51,4,-6.77
52,4,-6.55
53,4,-5.7
54,4,-5.77
55,4,-5.17
56,4,-4.97
57,4,-4.39
58,4,-3.95
59,4,-3.35
60,4,-2.44
61,4,-2.33
62,4,-1.93
63,4,-1.06
64,4,-0.08
65,4,0.08
66,4,0.62
67,4,1.28
68,4,1.46
69,4,1.91
70,4,2.6
71,4,2.29
72,4,2.78
73,4,2.72
74,4,3.58
75,4,3.62
76,4,4.08
77,4,5.96
78,4,5.96
79,4,6.01
80,4,7.26
81,4,8.21
82,4,7.46
83,4,9.47
84,4,9.65
85,4,9.93
86,4,11.03
87,4,11.07
88,4,10.73
89,4,10.92
90,4,10.13
91,4,10.37
92,4,9.94
93,4,9.59
94,4,8.9
95,4,8.08
96,4,8.43
97,4,7.44
98,4,6.67
99,4,6.69
