frame,class,snr_a_db
0,0,-514.05
1,0,-514.22
2,0,49.57
3,0,51.35
4,0,51.26
5,0,51.63
6,0,51.45
7,0,51.9
8,0,52.1
9,0,51.99
10,0,52.06
11,0,51.8
12,0,52.02
13,0,52.08
14,0,52.05
15,0,52.65
16,0,52.77
17,0,52.85
18,0,53.16
19,0,52.86
20,0,53.39
21,0,53.5
22,0,53.56
23,0,53.21
24,0,53.71
25,0,53.64
26,0,53.9
27,0,53.86
28,0,53.93
29,0,54.42
30,0,54.05
31,0,54.31
32,0,54.39
33,0,54.8
34,0,54.98
35,0,55.06
36,0,55.42
37,0,55.45
38,0,55.64
39,0,55.76
40,0,55.32
41,0,55.65
42,0,55.71
43,0,56.02
44,0,55.54
45,0,56.15
46,0,56.62
47,0,56.81
48,0,56.61
49,0,56.89
50,0,56.99
51,0,57.28
52,0,57.22
53,0,57.51
54,0,57.48
55,0,57.65
56,0,58.19
57,0,58.12
58,0,58.55
59,0,58.9
60,0,58.64
61,0,59.3
62,0,59.71
63,0,59.68
64,0,59.98
65,0,60.04
66,0,59.93
67,0,60.38
68,0,60.38
69,0,60.49
70,0,60.18
71,0,60.15
72,0,60.57
73,0,60.3
74,0,60.02
75,0,60.06
76,0,59.75
77,0,59.23
78,0,58.88
79,0,58.66
80,0,58.43
81,0,58.33
82,0,58.38
83,0,57.92
84,0,58.06
85,0,57.79
86,0,57.69
87,0,57.35
88,0,57.1
89,0,57.22
90,0,56.97
91,0,56.57
92,0,56.25
93,0,56.74
94,0,55.8
95,0,56.0
96,0,55.95
97,0,56.07
98,0,55.64
99,0,55.91
