frame,class,snr_a_db
0,0,-518.27
1,0,-518.18
2,0,25.57
3,0,30.12
4,0,30.13
5,0,30.57
6,0,30.52
7,0,31.07
8,0,31.58
9,0,31.78
10,0,32.15
11,0,32.31
12,0,32.56
13,0,32.67
14,0,32.73
15,0,32.8
16,0,33.18
17,0,33.26
18,0,33.32
19,0,33.67
20,0,33.72
21,0,33.47
22,0,34.01
23,0,33.85
24,0,33.95
25,0,34.0
26,0,34.32
27,0,34.95
28,0,34.36
29,0,34.51
30,0,34.94
31,0,34.53
32,0,34.88
33,0,34.94
34,0,34.99
35,0,34.91
36,0,34.98
37,0,35.04
38,0,35.04
39,0,35.27
40,0,35.47
41,0,35.9
42,0,36.14
43,0,36.79
44,0,36.79
45,0,36.98
46,0,36.79
47,0,36.96
48,0,37.56
49,0,37.97
50,0,38.29
51,0,38.28
52,0,38.67
53,0,39.09
54,0,39.73
55,0,40.21
56,0,41.37
57,0,41.93
58,0,43.14
59,0,43.93
60,0,45.4
61,0,47.9
62,0,49.7
63,0,51.87
64,0,53.55
65,0,53.63
66,0,52.55
67,0,51.64
68,0,52.41
69,0,52.29
70,0,53.54
71,0,55.37
72,0,52.24
73,0,48.16
74,0,46.83
75,0,45.72
76,0,44.57
77,0,44.03
78,0,43.18
79,0,42.6
80,0,42.29
81,0,41.24
82,0,41.27
83,0,40.67
84,0,40.3
85,0,39.71
86,0,39.58
87,0,38.57
88,0,38.96
89,0,37.97
90,0,38.26
91,0,37.52
92,0,37.24
93,0,37.05
94,0,37.1
95,0,37.05
96,0,36.58
97,0,36.53
98,0,36.23
99,0,36.33
