frame,class,snr_a_db
0,2,-498.92
1,2,-499.31
2,2,-498.94
3,2,-498.78
4,2,-498.77
5,2,-499.01
6,2,-499.06
7,2,-498.87
8,2,-498.89
9,2,-499.16
10,2,-499.07
11,2,-498.99
12,2,-499.03
13,2,-498.75
14,2,-498.94
15,2,-499.33
16,2,-499.27
17,2,-498.79
18,2,-499.06
19,2,-498.65
20,2,-499.09
21,2,-499.04
22,2,-499.29
23,2,-499.52
24,2,-498.98
25,2,-498.79
26,2,-498.95
27,2,-498.94
28,2,-499.03
29,2,-499.04
30,2,26.69
31,2,28.57
32,2,24.06
33,2,-499.22
34,2,-498.85
35,2,-499.18
36,2,-360.53
37,2,27.17
38,2,28.37
39,2,27.76
40,2,28.21
41,2,25.17
42,2,-499.16
43,2,-499.12
44,2,-498.76
45,2,-499.0
46,2,25.36
47,2,27.77
48,2,28.07
49,2,27.75
50,2,26.56
51,2,-498.9
52,2,-498.93
53,2,-498.97
54,2,-498.99
55,2,23.6
56,2,27.85
57,2,28.26
58,2,27.89
59,2,27.83
60,2,6.74
61,2,-498.72
62,2,-499.2
63,2,-499.16
64,2,20.25
65,2,28.56
66,2,28.61
67,2,28.44
68,2,28.7
69,2,21.15
70,2,-498.99
71,2,-499.02
72,2,-498.69
73,2,-498.89
74,2,-499.19
75,2,-498.89
76,2,-498.64
77,2,-499.29
78,2,-498.98
79,2,-499.11
80,2,-499.22
81,2,-498.93
82,2,-499.15
83,2,-499.04
84,2,-499.19
85,2,-498.91
86,2,-499.13
87,2,-498.88
88,2,-499.08
89,2,-498.91
90,2,-498.93
91,2,-498.98
92,2,-498.98
93,2,-498.99
94,2,-498.58
95,2,-499.13
96,2,-499.19
97,2,-498.93
98,2,-499.04
99,2,-499.11
