frame,class,snr_a_db
0,4,-7.37
1,4,3.56
2,4,4.1
3,4,3.47
4,4,4.23
5,4,4.24
6,4,5.24
7,4,4.23
8,4,4.69
9,4,5.31
10,4,6.37
11,4,5.81
12,4,5.95
13,4,6.65
14,4,6.78
15,4,6.99
16,4,6.75
17,4,7.76
18,4,8.4
19,4,7.98
20,4,7.67
21,4,8.34
22,4,8.98
23,4,9.15
24,4,9.59
25,4,9.9
26,4,9.62
27,4,10.36
28,4,10.13
29,4,10.72
30,4,10.29
31,4,11.57
32,4,11.67
33,4,11.76
34,4,11.57
35,4,11.01
36,4,12.46
37,4,12.03
38,4,13.01
39,4,12.64
40,4,12.46
41,4,13.17
42,4,13.27
43,4,13.38
44,4,13.64
45,4,15.01
46,4,15.55
47,4,15.62
48,4,15.91
49,4,15.8
50,4,17.18
51,4,17.26
52,4,17.54
53,4,17.45
54,4,17.76
55,4,17.94
56,4,18.7
57,4,19.15
58,4,19.78
59,4,19.51
60,4,20.84
61,4,20.84
62,4,20.95
63,4,21.2
64,4,21.64
65,4,21.8
66,4,22.57
67,4,21.96
68,4,22.04
69,4,22.47
70,4,22.17
71,4,22.22
72,4,21.67
73,4,21.49
74,4,21.36
75,4,20.46
76,4,20.62
77,4,19.43
78,4,20.16
79,4,19.33
80,4,19.54
81,4,18.36
82,4,17.98
83,4,17.95
84,4,18.41
85,4,16.55
86,4,16.39
87,4,16.96
88,4,16.21
89,4,16.23
90,4,14.82
91,4,15.65
92,4,14.41
93,4,14.13
94,4,14.25
95,4,13.15
96,4,13.24
97,4,12.36
98,4,12.26
99,4,11.9
0,4,2.2
1,4,11.44
2,4,11.34
3,4,11.09
4,4,11.99
5,4,11.41
6,4,13.09
7,4,11.95
8,4,12.81
9,4,12.29
10,4,13.27
11,4,13.07
12,4,13.19
13,4,13.8
14,4,14.74
15,4,14.35
16,4,14.74
17,4,14.71
18,4,14.35
19,4,14.57
20,4,14.48
21,4,14.55
22,4,15.78
23,4,15.16
24,4,14.87
25,4,15.14
26,4,15.85
27,4,16.35
28,4,15.78
29,4,16.47
30,4,17.21
31,4,16.81
32,4,16.11
33,4,16.9
34,4,17.13
35,4,16.78
36,4,16.71
37,4,17.02
38,4,18.06
39,4,17.43
40,4,17.96
41,4,17.89
42,4,17.57
43,4,18.06
44,4,17.6
45,4,18.53
46,4,19.9
47,4,18.96
48,4,19.6
49,4,19.38
50,4,20.25
51,4,20.86
52,4,20.98
53,4,21.06
54,4,21.88
55,4,22.82
56,4,21.71
57,4,22.17
58,4,22.43
59,4,21.99
60,4,22.95
61,4,23.72
62,4,24.06
63,4,24.11
64,4,24.39
65,4,24.53
66,4,25.57
67,4,25.62
68,4,26.17
69,4,27.05
70,4,27.48
71,4,27.36
72,4,27.92
73,4,28.83
74,4,28.88
75,4,29.89
76,4,31.09
77,4,31.67
78,4,32.59
79,4,32.86
80,4,33.88
81,4,35.35
82,4,36.85
83,4,38.56
84,4,39.83
85,4,40.51
86,4,40.93
87,4,39.78
88,4,37.99
89,4,36.56
90,4,34.99
91,4,33.81
92,4,32.88
93,4,32.15
94,4,31.43
95,4,30.49
96,4,29.92
97,4,29.07
98,4,28.54
99,4,27.84
0,5,19.45
1,5,14.94
2,5,10.78
3,5,12.29
4,5,13.29
5,5,18.97
6,5,10.62
7,5,10.6
8,5,10.94
9,5,17.94
10,5,16.37
11,5,8.64
12,5,11.77
13,5,9.82
14,5,19.66
15,5,11.7
16,5,10.31
17,5,11.58
18,5,17.87
19,5,16.56
20,5,8.06
21,5,11.51
22,5,9.88
23,5,19.34
24,5,12.25
25,5,9.96
26,5,11.29
27,5,16.52
28,5,17.54
29,5,9.02
30,5,11.56
31,5,10.47
32,5,18.94
33,5,14.24
34,5,9.51
35,5,11.3
36,5,15.7
37,5,18.3
38,5,9.53
39,5,11.21
40,5,10.65
41,5,18.85
42,5,14.65
43,5,8.78
44,5,11.58
45,5,12.86
46,5,19.27
47,5,10.39
48,5,10.76
49,5,10.58
50,5,18.25
51,5,16.11
52,5,8.49
53,5,11.64
54,5,10.71
55,5,19.78
56,5,11.44
57,5,10.08
58,5,11.14
59,5,17.44
60,5,16.59
61,5,8.18
62,5,11.6
63,5,9.65
64,5,19.47
65,5,12.62
66,5,10.35
67,5,11.53
68,5,16.54
69,5,17.82
70,5,8.88
71,5,11.58
72,5,9.86
73,5,19.15
74,5,13.81
75,5,9.48
76,5,11.81
77,5,15.96
78,5,18.2
79,5,9.06
80,5,11.07
81,5,10.56
82,5,19.03
83,5,14.86
84,5,9.28
85,5,11.69
86,5,12.9
87,5,19.33
88,5,10.27
89,5,11.11
90,5,10.81
91,5,18.27
92,5,15.78
93,5,8.63
94,5,11.86
95,5,11.16
96,5,19.49
97,5,10.88
98,5,10.46
99,5,11.38
