frame,class,snr_a_db
0,4,-12.39
1,4,-5.34
2,4,-5.0
3,4,-4.24
4,4,-4.01
5,4,-3.92
6,4,-2.82
7,4,-2.44
8,4,-2.45
9,4,-2.0
10,4,-2.82
11,4,-1.48
12,4,-0.86
13,4,-0.56
14,4,0.32
15,4,0.34
16,4,-0.39
17,4,-0.23
18,4,0.45
19,4,1.0
20,4,0.14
21,4,1.94
22,4,2.62
23,4,3.74
24,4,4.16
25,4,3.58
26,4,4.46
27,4,4.95
28,4,5.68
29,4,6.4
30,4,7.76
31,4,8.4
32,4,8.21
33,4,10.12
34,4,11.21
35,4,11.87
36,4,13.24
37,4,14.67
38,4,17.19
39,4,18.68
40,4,20.61
41,4,20.41
42,4,18.68
43,4,16.01
44,4,15.34
45,4,13.27
46,4,11.97
47,4,11.06
48,4,9.51
49,4,8.65
50,4,7.97
51,4,7.54
52,4,6.43
53,4,5.75
54,4,5.1
55,4,4.86
56,4,3.99
57,4,3.67
58,4,2.92
59,4,2.39
60,4,2.06
61,4,1.02
62,4,0.65
63,4,0.43
64,4,0.37
65,4,-0.46
66,4,-0.02
67,4,-0.5
68,4,-0.65
69,4,-1.57
70,4,-1.98
71,4,-1.77
72,4,-1.44
73,4,-2.86
74,4,-2.23
75,4,-2.51
76,4,-3.09
77,4,-3.61
78,4,-4.36
79,4,-4.42
80,4,-4.83
81,4,-5.87
82,4,-5.0
83,4,-6.69
84,4,-6.73
85,4,-6.6
86,4,-7.29
87,4,-7.3
88,4,-7.37
89,4,-8.22
90,4,-8.36
91,4,-8.25
92,4,-8.43
93,4,-9.36
94,4,-8.94
95,4,-9.37
96,4,-9.56
97,4,-9.59
98,4,-9.63
99,4,-9.93
0,4,-2.03
1,4,1.24
2,4,1.74
3,4,2.2
4,4,1.85
5,4,2.01
6,4,2.75
7,4,2.76
8,4,2.6
9,4,2.63
10,4,1.97
11,4,3.05
12,4,3.77
13,4,3.46
14,4,4.05
15,4,4.02
16,4,4.64
17,4,4.33
18,4,5.37
19,4,5.34
20,4,5.31
21,4,6.63
22,4,7.24
23,4,7.69
24,4,6.81
25,4,7.59
26,4,8.42
27,4,8.58
28,4,9.18
29,4,10.22
30,4,10.15
31,4,11.0
32,4,10.85
33,4,11.84
34,4,13.55
35,4,12.62
36,4,14.4
37,4,14.99
38,4,15.99
39,4,16.97
40,4,18.06
41,4,19.56
42,4,21.35
43,4,23.86
44,4,26.59
45,4,27.57
46,4,25.56
47,4,24.13
48,4,21.77
49,4,19.8
50,4,17.58
51,4,17.73
52,4,15.2
53,4,15.99
54,4,14.35
55,4,12.75
56,4,12.28
57,4,11.94
58,4,10.74
59,4,10.9
60,4,10.39
61,4,10.59
62,4,9.36
63,4,8.7
64,4,8.03
65,4,7.51
66,4,7.49
67,4,7.35
68,4,7.12
69,4,6.24
70,4,6.33
71,4,5.25
72,4,5.16
73,4,5.28
74,4,4.67
75,4,5.26
76,4,3.75
77,4,4.1
78,4,3.08
79,4,3.58
80,4,3.03
81,4,2.59
82,4,2.76
83,4,2.68
84,4,2.26
85,4,2.18
86,4,1.8
87,4,2.69
88,4,2.46
89,4,1.51
90,4,1.17
91,4,1.02
92,4,0.43
93,4,0.15
94,4,0.09
95,4,-0.4
96,4,-1.18
97,4,-0.65
98,4,-1.46
99,4,-0.89
0,4,-513.57
1,4,-24.08
2,4,-12.14
3,4,-11.9
4,4,-11.58
5,4,-12.68
6,4,-11.58
7,4,-10.75
8,4,-11.2
9,4,-12.1
10,4,-11.36
11,4,-11.29
12,4,-10.96
13,4,-10.79
14,4,-10.98
15,4,-10.9
16,4,-10.66
17,4,-10.44
18,4,-10.88
19,4,-10.75
20,4,-11.23
21,4,-10.73
22,4,-10.03
23,4,-9.26
24,4,-9.59
25,4,-10.73
26,4,-9.97
27,4,-10.05
28,4,-10.09
29,4,-9.42
30,4,-9.56
31,4,-9.94
32,4,-10.21
33,4,-8.74
34,4,-8.91
35,4,-9.34
36,4,-8.99
37,4,-9.67
38,4,-9.04
39,4,-9.66
40,4,-8.77
41,4,-9.28
42,4,-9.15
43,4,-8.9
44,4,-8.04
45,4,-8.68
46,4,-8.79
47,4,-8.06
48,4,-8.03
49,4,-8.1
