frame,class,snr_a_db
0,4,-497.5
1,4,0.36
2,4,5.22
3,4,5.47
4,4,5.88
5,4,6.22
6,4,5.73
7,4,5.56
8,4,5.69
9,4,6.02
10,4,6.19
11,4,6.03
12,4,6.87
13,4,6.19
14,4,6.84
15,4,5.96
16,4,6.59
17,4,6.44
18,4,6.37
19,4,6.46
20,4,6.8
21,4,6.57
22,4,6.77
23,4,7.53
24,4,7.28
25,4,7.06
26,4,7.96
27,4,7.55
28,4,8.79
29,4,7.59
30,4,8.69
31,4,8.85
32,4,9.26
33,4,9.06
34,4,10.01
35,4,10.16
36,4,11.13
37,4,10.91
38,4,12.18
39,4,11.28
40,4,12.66
41,4,13.21
42,4,14.21
43,4,14.17
44,4,15.15
45,4,15.01
46,4,16.41
47,4,16.27
48,4,16.93
49,4,16.94
50,4,17.01
51,4,17.27
52,4,17.76
53,4,17.87
54,4,18.65
55,4,19.92
56,4,19.75
57,4,21.09
58,4,21.31
59,4,21.66
60,4,21.86
61,4,22.75
62,4,22.53
63,4,23.51
64,4,23.35
65,4,23.74
66,4,24.02
67,4,23.08
68,4,23.63
69,4,21.91
70,4,22.03
71,4,22.03
72,4,22.69
73,4,21.29
74,4,21.08
75,4,20.7
76,4,19.79
77,4,19.09
78,4,18.31
79,4,17.46
80,4,17.84
81,4,18.29
82,4,17.67
83,4,16.55
84,4,16.82
85,4,15.48
86,4,15.99
87,4,15.33
88,4,14.8
89,4,14.56
90,4,13.34
91,4,12.99
92,4,12.35
93,4,11.53
94,4,12.5
95,4,10.51
96,4,11.44
97,4,10.35
98,4,9.92
99,4,8.79
