frame,class,snr_a_db
0,5,35.14
1,5,28.42
2,5,25.92
3,5,25.27
4,5,26.03
5,5,30.23
6,5,22.61
7,5,21.88
8,5,20.6
9,5,27.68
10,5,27.65
11,5,21.34
12,5,23.32
13,5,22.82
14,5,32.89
15,5,28.21
16,5,24.56
17,5,26.97
18,5,27.11
19,5,35.21
20,5,26.63
21,5,28.41
22,5,27.93
23,5,34.01
24,5,32.99
25,5,25.77
26,5,28.89
27,5,26.55
28,5,35.48
29,5,29.37
30,5,27.11
31,5,27.95
32,5,27.29
33,5,34.58
34,5,24.84
35,5,26.68
36,5,25.45
37,5,31.12
38,5,29.7
39,5,21.57
40,5,24.91
41,5,21.61
42,5,30.47
43,5,23.23
44,5,21.35
45,5,21.57
46,5,20.99
47,5,27.0
48,5,18.59
49,5,19.4
50,5,16.36
51,5,22.4
52,5,21.36
53,5,16.67
54,5,15.6
55,5,12.4
56,5,22.27
57,5,18.84
58,5,15.27
59,5,14.72
60,5,17.08
61,5,23.59
62,5,17.81
63,5,16.11
64,5,16.47
65,5,23.67
66,5,23.55
67,5,16.79
68,5,19.04
69,5,17.61
70,5,27.19
71,5,22.26
72,5,18.69
73,5,20.63
74,5,20.89
75,5,28.89
76,5,20.12
77,5,21.2
78,5,21.26
79,5,27.38
80,5,26.51
81,5,18.71
82,5,22.42
83,5,20.33
84,5,29.47
85,5,24.61
86,5,21.04
87,5,22.85
88,5,22.46
89,5,30.15
90,5,21.47
91,5,22.7
92,5,22.64
93,5,28.43
94,5,27.78
95,5,20.35
96,5,23.21
97,5,21.03
98,5,29.79
99,5,25.07
