frame,class,snr_a_db
0,4,-497.2
1,4,-497.3
2,4,-497.46
3,4,-497.2
4,4,-497.35
5,4,-497.38
6,4,-497.19
7,4,-497.39
8,4,-497.25
9,4,-497.2
10,4,-497.83
11,4,-496.91
12,4,-496.97
13,4,-497.26
14,4,-497.26
15,4,-497.42
16,4,-497.27
17,4,-497.42
18,4,-497.14
19,4,-497.43
20,4,-497.35
21,4,-497.24
22,4,-497.52
23,4,-497.23
24,4,-496.92
25,4,-497.1
26,4,-497.15
27,4,-497.07
28,4,-497.67
29,4,-497.07
30,4,-497.07
31,4,-497.18
32,4,25.68
33,4,28.51
34,4,28.87
35,4,29.04
36,4,28.43
37,4,29.01
38,4,29.5
39,4,29.71
40,4,29.69
41,4,29.85
42,4,30.74
43,4,31.08
44,4,31.89
45,4,31.83
46,4,32.44
47,4,33.64
48,4,34.23
49,4,33.76
50,4,34.37
51,4,34.67
52,4,34.27
53,4,33.26
54,4,33.12
55,4,31.61
56,4,30.95
57,4,30.35
58,4,29.86
59,4,28.59
60,4,28.77
61,4,27.7
62,4,26.69
63,4,26.6
64,4,25.79
65,4,24.53
66,4,24.72
67,4,23.64
68,4,22.5
69,4,21.64
70,4,22.0
71,4,21.56
72,4,21.66
73,4,20.86
74,4,20.78
75,4,20.39
76,4,20.75
77,4,20.03
78,4,19.09
79,4,19.24
80,4,18.24
81,4,18.13
82,4,17.56
83,4,17.05
84,4,16.99
85,4,15.92
86,4,15.08
87,4,15.11
88,4,14.3
89,4,13.94
90,4,14.09
91,4,13.93
92,4,13.49
93,4,13.31
94,4,12.28
95,4,12.76
96,4,12.23
97,4,11.83
98,4,12.18
99,4,11.58
