frame,class,snr_a_db
0,0,-518.31
1,0,-518.37
2,0,-518.42
3,0,42.91
4,0,44.65
5,0,44.39
6,0,44.68
7,0,44.88
8,0,44.97
9,0,45.12
10,0,45.42
11,0,45.05
12,0,45.62
13,0,45.71
14,0,45.85
15,0,46.11
16,0,46.28
17,0,46.47
18,0,46.87
19,0,46.89
20,0,46.93
21,0,47.0
22,0,47.13
23,0,47.55
24,0,47.8
25,0,47.75
26,0,48.07
27,0,47.92
28,0,48.3
29,0,48.65
30,0,48.94
31,0,49.24
32,0,49.19
33,0,49.39
34,0,49.49
35,0,49.92
36,0,50.23
37,0,50.25
38,0,50.53
39,0,50.71
40,0,51.04
41,0,50.65
42,0,51.2
43,0,51.13
44,0,51.29
45,0,51.84
46,0,51.64
47,0,52.72
48,0,52.9
49,0,53.35
50,0,53.35
51,0,53.61
52,0,54.29
53,0,54.81
54,0,55.07
55,0,56.12
56,0,57.2
57,0,58.4
58,0,60.65
59,0,61.46
60,0,61.13
61,0,63.01
62,0,63.82
63,0,63.56
64,0,62.35
65,0,60.89
66,0,61.63
67,0,60.06
68,0,58.19
69,0,57.12
70,0,56.32
71,0,55.72
72,0,54.94
73,0,54.62
74,0,54.07
75,0,53.48
76,0,53.3
77,0,53.12
78,0,52.78
79,0,52.51
80,0,51.96
81,0,51.98
82,0,51.63
83,0,51.41
84,0,51.32
85,0,51.35
86,0,51.11
87,0,51.13
88,0,50.78
89,0,50.73
90,0,50.23
91,0,49.52
92,0,49.78
93,0,49.64
94,0,49.69
95,0,49.5
96,0,49.26
97,0,48.9
98,0,48.76
99,0,48.96
