frame,class,snr_a_db
0,0,-496.82
1,0,-496.51
2,0,-496.23
3,0,52.67
4,0,63.42
5,0,63.74
6,0,63.67
7,0,64.28
8,0,64.23
9,0,64.22
10,0,64.08
11,0,63.98
12,0,64.74
13,0,64.88
14,0,64.83
15,0,65.31
16,0,65.57
17,0,65.79
18,0,65.5
19,0,66.03
20,0,66.07
21,0,66.65
22,0,66.59
23,0,66.63
24,0,66.9
25,0,67.04
26,0,67.28
27,0,67.68
28,0,67.69
29,0,67.93
30,0,68.03
31,0,68.27
32,0,68.48
33,0,69.13
34,0,68.91
35,0,69.02
36,0,69.38
37,0,70.03
38,0,69.82
39,0,70.32
40,0,70.39
41,0,70.47
42,0,70.56
43,0,70.61
44,0,70.98
45,0,71.19
46,0,71.44
47,0,71.99
48,0,72.58
49,0,72.64
50,0,73.2
51,0,73.88
52,0,74.66
53,0,75.29
54,0,77.15
55,0,78.92
56,0,81.51
57,0,85.46
58,0,87.11
59,0,87.25
60,0,86.92
61,0,86.16
62,0,83.39
63,0,81.05
64,0,79.54
65,0,78.16
66,0,76.85
67,0,76.34
68,0,75.54
69,0,74.67
70,0,73.97
71,0,73.41
72,0,73.28
73,0,72.8
74,0,72.83
75,0,72.49
76,0,72.12
77,0,71.7
78,0,71.69
79,0,71.37
80,0,71.28
81,0,71.0
82,0,70.43
83,0,70.3
84,0,70.26
85,0,70.05
86,0,69.65
87,0,69.71
88,0,69.43
89,0,69.21
90,0,68.91
91,0,68.8
92,0,68.69
93,0,68.46
94,0,68.01
95,0,67.85
96,0,67.85
97,0,67.97
98,0,67.42
99,0,67.05
