frame,class,snr_a_db
0,0,-518.93
1,0,-518.55
2,0,-518.74
3,0,-519.02
4,0,34.31
5,0,38.89
6,0,39.04
7,0,39.68
8,0,39.72
9,0,40.29
10,0,40.79
11,0,41.37
12,0,41.79
13,0,42.37
14,0,42.35
15,0,42.58
16,0,43.08
17,0,42.53
18,0,43.13
19,0,43.56
20,0,43.21
21,0,43.51
22,0,43.3
23,0,43.17
24,0,43.33
25,0,42.84
26,0,43.04
27,0,42.36
28,0,42.59
29,0,42.55
30,0,42.47
31,0,42.5
32,0,42.97
33,0,43.33
34,0,44.0
35,0,44.33
36,0,44.95
37,0,45.19
38,0,45.9
39,0,45.9
40,0,46.48
41,0,46.89
42,0,46.94
43,0,47.2
44,0,47.38
45,0,47.33
46,0,47.63
47,0,47.65
48,0,47.98
49,0,48.1
50,0,48.39
51,0,48.26
52,0,48.45
53,0,48.03
54,0,48.37
55,0,48.51
56,0,48.75
57,0,49.14
58,0,48.93
59,0,50.02
60,0,50.27
61,0,50.66
62,0,50.78
63,0,50.95
64,0,51.69
65,0,52.03
66,0,52.48
67,0,53.3
68,0,53.64
69,0,54.27
70,0,55.49
71,0,56.38
72,0,58.1
73,0,59.23
74,0,60.06
75,0,61.58
76,0,63.5
77,0,64.94
78,0,63.16
79,0,62.03
80,0,60.37
81,0,59.23
82,0,58.67
83,0,57.06
84,0,55.42
85,0,54.29
86,0,53.37
87,0,53.06
88,0,52.88
89,0,52.68
90,0,52.45
91,0,52.08
92,0,51.95
93,0,51.96
94,0,51.14
95,0,51.03
96,0,51.1
97,0,50.62
98,0,50.35
99,0,50.47
