frame,class,snr_a_db
0,1,-498.78
1,1,-498.88
2,1,-499.31
3,1,-499.15
4,1,-498.99
5,1,-498.53
6,1,-499.1
7,1,-499.14
8,1,-499.12
9,1,-498.87
10,1,-498.93
11,1,-499.12
12,1,-498.86
13,1,-498.94
14,1,-498.92
15,1,-498.98
16,1,-499.21
17,1,-499.0
18,1,-498.77
19,1,-498.9
20,1,-499.07
21,1,-499.0
22,1,-498.84
23,1,-499.11
24,1,-499.21
25,1,-498.88
26,1,-498.9
27,1,-499.14
28,1,-498.94
29,1,-499.12
30,1,11.29
31,1,22.87
32,1,23.53
33,1,20.61
34,1,-360.99
35,1,23.78
36,1,24.6
37,1,25.29
38,1,19.77
39,1,13.22
40,1,26.45
41,1,27.17
42,1,27.29
43,1,10.79
44,1,22.49
45,1,28.74
46,1,29.21
47,1,28.28
48,1,-152.85
49,1,24.99
50,1,28.82
51,1,29.55
52,1,28.03
53,1,-498.85
54,1,25.81
55,1,29.08
56,1,28.34
57,1,26.83
58,1,-374.02
59,1,22.85
60,1,26.39
61,1,26.01
62,1,24.84
63,1,-163.8
64,1,19.9
65,1,24.17
66,1,23.99
67,1,23.58
68,1,-12.51
69,1,17.16
70,1,20.54
71,1,-499.13
72,1,-499.09
73,1,-499.19
74,1,-499.2
75,1,-499.08
76,1,-498.94
77,1,-499.04
78,1,-498.99
79,1,-499.09
80,1,-499.16
81,1,-498.73
82,1,-498.92
83,1,-499.17
84,1,-499.23
85,1,-498.85
86,1,-498.8
87,1,-498.88
88,1,-499.47
89,1,-498.88
90,1,-498.87
91,1,-498.66
92,1,-498.92
93,1,-499.03
94,1,-498.75
95,1,-499.02
96,1,-498.98
97,1,-499.28
98,1,-499.24
99,1,-498.81
