frame,class,snr_a_db
0,4,-509.12
1,4,-509.32
2,4,-509.37
3,4,-509.26
4,4,-509.36
5,4,-509.03
6,4,-509.33
7,4,-509.57
8,4,-509.42
9,4,-509.63
10,4,-509.63
11,4,-509.49
12,4,-509.12
13,4,-509.77
14,4,-509.27
15,4,-509.2
16,4,-509.26
17,4,-509.23
18,4,-509.49
19,4,-509.46
20,4,-509.86
21,4,-509.56
22,4,-509.52
23,4,-509.54
24,4,-6.45
25,4,5.2
26,4,4.34
27,4,4.82
28,4,5.53
29,4,6.04
30,4,6.25
31,4,5.78
32,4,6.76
33,4,7.3
34,4,7.79
35,4,8.23
36,4,8.68
37,4,8.94
38,4,9.5
39,4,9.26
40,4,10.01
41,4,10.03
42,4,10.43
43,4,10.83
44,4,10.2
45,4,10.36
46,4,10.53
47,4,10.57
48,4,10.52
49,4,11.11
50,4,11.27
51,4,10.01
52,4,10.62
53,4,10.89
54,4,10.52
55,4,9.94
56,4,9.4
57,4,9.59
58,4,9.34
59,4,9.38
60,4,9.09
61,4,9.21
62,4,8.44
63,4,7.88
64,4,7.62
65,4,7.66
66,4,6.72
67,4,5.64
68,4,5.84
69,4,4.74
70,4,5.47
71,4,4.98
72,4,6.12
73,4,4.84
74,4,5.05
75,4,5.14
76,4,4.45
77,4,4.26
78,4,3.54
79,4,3.54
80,4,3.01
81,4,2.81
82,4,2.69
83,4,2.53
84,4,2.22
85,4,1.16
86,4,1.3
87,4,0.5
88,4,0.74
89,4,1.08
90,4,-0.02
91,4,-0.09
92,4,-0.79
93,4,-0.57
94,4,-1.44
95,4,-1.72
96,4,-1.71
97,4,-2.17
98,4,-2.76
99,4,-2.54
