frame,class,snr_a_db
0,4,-512.03
1,4,-7.13
2,4,-3.19
3,4,-3.49
4,4,-4.55
5,4,-3.7
6,4,-2.85
7,4,-4.15
8,4,-3.59
9,4,-3.19
10,4,-3.23
11,4,-3.02
12,4,-3.37
13,4,-2.83
14,4,-3.32
15,4,-2.91
16,4,-2.91
17,4,-2.41
18,4,-2.34
19,4,-2.68
20,4,-2.46
21,4,-2.59
22,4,-1.87
23,4,-1.46
24,4,-1.77
25,4,-1.9
26,4,-1.31
27,4,-0.73
28,4,-0.56
29,4,-1.02
30,4,0.28
31,4,0.82
32,4,1.45
33,4,1.14
34,4,1.51
35,4,1.79
36,4,2.53
37,4,3.16
38,4,3.74
39,4,3.68
40,4,4.26
41,4,4.51
42,4,4.24
43,4,5.29
44,4,5.36
45,4,5.98
46,4,5.7
47,4,6.42
48,4,6.83
49,4,6.99
50,4,7.06
51,4,7.21
52,4,7.03
53,4,7.77
54,4,7.35
55,4,8.04
56,4,7.8
57,4,7.45
58,4,7.25
59,4,8.13
60,4,8.82
61,4,7.92
62,4,8.18
63,4,8.89
64,4,6.97
65,4,8.17
66,4,7.1
67,4,7.35
68,4,7.35
69,4,7.58
70,4,7.09
71,4,7.17
72,4,7.01
73,4,7.31
74,4,6.55
75,4,6.75
76,4,6.19
77,4,5.68
78,4,5.43
79,4,5.18
80,4,4.6
81,4,4.58
82,4,3.86
83,4,3.88
84,4,3.2
85,4,3.47
86,4,2.72
87,4,2.59
88,4,2.06
89,4,1.14
90,4,1.84
91,4,1.04
92,4,0.24
93,4,0.34
94,4,0.08
95,4,-0.84
96,4,-0.7
97,4,-0.63
98,4,-1.66
99,4,-1.98
