frame,class,snr_a_db
0,3,-499.29
1,3,-499.34
2,3,-499.35
3,3,-499.14
4,3,-499.17
5,3,-499.19
6,3,-499.17
7,3,-499.28
8,3,-499.26
9,3,-499.41
10,3,-499.2
11,3,-499.17
12,3,-499.37
13,3,-499.62
14,3,-499.07
15,3,-499.47
16,3,-499.28
17,3,-499.27
18,3,-499.3
19,3,-499.52
20,3,-499.2
21,3,-498.94
22,3,-499.31
23,3,-499.44
24,3,-499.46
25,3,-499.21
26,3,-499.21
27,3,-499.58
28,3,-499.34
29,3,-499.17
30,3,-499.24
31,3,-499.46
32,3,-499.28
33,3,-499.27
34,3,-499.34
35,3,-499.38
36,3,-499.51
37,3,-499.21
38,3,-1.6
39,3,0.5
40,3,-2.65
41,3,-6.88
42,3,-11.42
43,3,-17.58
44,3,19.67
45,3,14.37
46,3,18.51
47,3,20.52
48,3,32.13
49,3,33.78
50,3,33.01
51,3,31.51
52,3,29.15
53,3,26.61
54,3,23.59
55,3,20.58
56,3,15.65
57,3,5.72
58,3,4.14
59,3,10.96
60,3,11.82
61,3,9.41
62,3,2.97
63,3,-4.63
64,3,2.22
65,3,40.63
66,3,35.99
67,3,41.35
68,3,35.95
69,3,41.97
70,3,46.92
71,3,42.82
72,3,42.91
73,3,44.13
74,3,43.6
75,3,42.71
76,3,39.2
77,3,36.74
78,3,10.15
79,3,-499.12
80,3,-499.28
81,3,-499.44
82,3,-499.2
83,3,-499.03
84,3,-499.12
85,3,-499.01
86,3,-499.31
87,3,-499.57
88,3,-499.26
89,3,-499.26
90,3,-499.32
91,3,-499.2
92,3,-499.13
93,3,-499.12
94,3,-499.58
95,3,-499.19
96,3,-498.96
97,3,-499.3
98,3,-499.13
99,3,-499.39
