frame,class,snr_a_db
0,4,-511.67
1,4,-14.82
2,4,-8.91
3,4,-9.23
4,4,-9.22
5,4,-8.32
6,4,-9.1
7,4,-9.02
8,4,-8.42
9,4,-9.07
10,4,-8.14
11,4,-8.43
12,4,-8.81
13,4,-9.08
14,4,-9.24
15,4,-8.75
16,4,-8.35
17,4,-8.01
18,4,-7.97
19,4,-8.02
20,4,-7.6
21,4,-8.06
22,4,-8.13
23,4,-7.32
24,4,-7.63
25,4,-7.42
26,4,-7.63
27,4,-7.32
28,4,-7.21
29,4,-7.83
30,4,-7.36
31,4,-6.98
32,4,-6.88
33,4,-7.03
34,4,-6.04
35,4,-6.13
36,4,-6.13
37,4,-5.65
38,4,-5.26
39,4,-5.79
40,4,-4.9
41,4,-4.83
42,4,-4.22
43,4,-3.49
44,4,-3.48
45,4,-2.63
46,4,-2.86
47,4,-2.24
48,4,-1.67
49,4,-0.76
50,4,-0.62
51,4,0.45
52,4,0.05
53,4,0.04
54,4,1.54
55,4,1.16
56,4,1.48
57,4,2.06
58,4,1.95
59,4,2.75
60,4,2.84
61,4,3.58
62,4,3.05
63,4,4.12
64,4,4.27
65,4,5.34
66,4,5.56
67,4,7.02
68,4,6.86
69,4,7.75
70,4,7.88
71,4,8.63
72,4,8.92
73,4,10.38
74,4,10.17
75,4,10.65
76,4,11.23
77,4,11.49
78,4,12.52
79,4,12.05
80,4,12.3
81,4,12.1
82,4,11.69
83,4,11.32
84,4,10.82
85,4,10.1
86,4,8.95
87,4,9.45
88,4,7.82
89,4,8.39
90,4,8.38
91,4,7.2
92,4,6.29
93,4,5.81
94,4,5.93
95,4,4.96
96,4,3.67
97,4,3.14
98,4,3.2
99,4,3.14
