frame,class,snr_a_db
0,0,-506.99
1,0,-507.13
2,0,53.0
3,0,55.44
4,0,55.27
5,0,55.33
6,0,55.37
7,0,55.29
8,0,55.59
9,0,55.75
10,0,56.13
11,0,56.22
12,0,56.08
13,0,56.04
14,0,56.43
15,0,56.8
16,0,56.84
17,0,56.33
18,0,56.87
19,0,56.96
20,0,57.17
21,0,57.09
22,0,57.22
23,0,57.4
24,0,57.57
25,0,57.61
26,0,57.52
27,0,57.4
28,0,57.45
29,0,57.71
30,0,57.93
31,0,58.32
32,0,58.51
33,0,58.54
34,0,58.5
35,0,58.81
36,0,58.83
37,0,58.81
38,0,58.89
39,0,58.94
40,0,58.98
41,0,58.99
42,0,59.03
43,0,59.35
44,0,59.54
45,0,59.9
46,0,60.18
47,0,60.39
48,0,60.17
49,0,60.49
50,0,60.28
51,0,60.96
52,0,60.95
53,0,60.91
54,0,61.5
55,0,61.64
56,0,62.06
57,0,62.38
58,0,62.65
59,0,63.21
60,0,63.25
61,0,64.32
62,0,65.34
63,0,66.53
64,0,67.18
65,0,68.93
66,0,71.23
67,0,71.94
68,0,71.08
69,0,74.14
70,0,76.18
71,0,76.59
72,0,75.72
73,0,74.37
74,0,74.87
75,0,75.9
76,0,75.89
77,0,74.66
78,0,73.2
79,0,74.82
80,0,77.22
81,0,75.57
82,0,73.7
83,0,70.78
84,0,69.22
85,0,68.15
86,0,68.85
87,0,67.64
88,0,66.32
89,0,65.68
90,0,64.53
91,0,64.23
92,0,63.51
93,0,63.11
94,0,62.56
95,0,62.2
96,0,62.24
97,0,61.7
98,0,61.25
99,0,61.2
