frame,class,snr_a_db
0,4,-37.34
1,4,-25.31
2,4,-24.71
3,4,-25.33
4,4,-24.98
5,4,-24.62
6,4,-24.6
7,4,-24.59
8,4,-23.82
9,4,-24.28
10,4,-23.92
11,4,-23.78
12,4,-23.65
13,4,-22.89
14,4,-22.71
15,4,-22.38
16,4,-22.25
17,4,-22.14
18,4,-21.3
19,4,-20.77
20,4,-20.87
21,4,-20.67
22,4,-20.36
23,4,-19.74
24,4,-19.45
25,4,-19.53
26,4,-18.66
27,4,-17.58
28,4,-18.28
29,4,-17.41
30,4,-17.62
31,4,-16.83
32,4,-17.23
33,4,-16.01
34,4,-15.96
35,4,-15.99
36,4,-15.63
37,4,-15.55
38,4,-15.4
39,4,-15.44
40,4,-14.58
41,4,-15.12
42,4,-14.07
43,4,-14.39
44,4,-13.67
45,4,-13.09
46,4,-12.91
47,4,-11.31
48,4,-11.16
49,4,-11.45
50,4,-10.89
51,4,-10.26
52,4,-9.91
53,4,-10.28
54,4,-9.68
55,4,-9.07
56,4,-8.85
57,4,-8.2
58,4,-8.15
59,4,-8.07
60,4,-7.41
61,4,-7.92
62,4,-7.99
63,4,-7.43
64,4,-6.87
65,4,-8.33
66,4,-8.19
67,4,-8.7
68,4,-9.26
69,4,-9.39
70,4,-9.51
71,4,-10.34
72,4,-9.98
73,4,-10.34
74,4,-11.08
75,4,-11.71
76,4,-12.46
77,4,-12.83
78,4,-12.96
79,4,-13.26
80,4,-13.63
81,4,-14.35
82,4,-14.48
83,4,-14.56
84,4,-15.2
85,4,-15.3
86,4,-15.87
87,4,-15.12
88,4,-16.35
89,4,-14.94
90,4,-16.46
91,4,-15.78
92,4,-16.91
93,4,-17.22
94,4,-17.51
95,4,-17.5
96,4,-18.26
97,4,-18.44
98,4,-18.94
99,4,-19.48
