frame,class,snr_a_db
0,0,-516.13
1,0,-515.85
2,0,-515.94
3,0,37.82
4,0,38.86
5,0,38.99
6,0,39.57
7,0,39.17
8,0,39.29
9,0,39.19
10,0,39.3
11,0,39.41
12,0,39.26
13,0,39.3
14,0,39.72
15,0,39.85
16,0,40.17
17,0,40.2
18,0,40.47
19,0,40.57
20,0,40.89
21,0,40.76
22,0,40.43
23,0,40.9
24,0,40.94
25,0,40.81
26,0,41.31
27,0,41.41
28,0,41.47
29,0,41.56
30,0,41.53
31,0,41.77
32,0,41.67
33,0,42.3
34,0,42.46
35,0,42.37
36,0,42.25
37,0,42.33
38,0,42.47
39,0,43.0
40,0,42.79
41,0,42.9
42,0,42.9
43,0,43.31
44,0,43.32
45,0,43.34
46,0,43.41
47,0,43.59
48,0,44.11
49,0,43.87
50,0,43.92
51,0,44.25
52,0,44.41
53,0,44.98
54,0,44.24
55,0,44.64
56,0,44.71
57,0,44.75
58,0,45.09
59,0,44.96
60,0,45.6
61,0,45.64
62,0,45.72
63,0,45.62
64,0,46.21
65,0,46.33
66,0,45.97
67,0,46.19
68,0,46.46
69,0,46.76
70,0,47.07
71,0,47.06
72,0,47.17
73,0,47.81
74,0,47.68
75,0,48.38
76,0,48.57
77,0,48.38
78,0,49.07
79,0,49.18
80,0,49.11
81,0,49.99
82,0,49.88
83,0,49.85
84,0,50.42
85,0,50.54
86,0,50.36
87,0,50.36
88,0,50.36
89,0,50.32
90,0,50.25
91,0,50.23
92,0,49.67
93,0,49.52
94,0,49.36
95,0,49.22
96,0,48.89
97,0,48.41
98,0,48.49
99,0,48.35
