frame,class,snr_a_db
0,5,24.94
1,5,20.45
2,5,15.77
3,5,17.03
4,5,20.73
5,5,22.33
6,5,15.61
7,5,14.8
8,5,12.99
9,5,21.8
10,5,15.49
11,5,14.39
12,5,16.24
13,5,22.97
14,5,23.23
15,5,16.03
16,5,20.36
17,5,18.73
18,5,28.97
19,5,22.45
20,5,21.62
21,5,22.37
22,5,28.41
23,5,27.39
24,5,20.57
25,5,21.77
26,5,21.49
27,5,28.21
28,5,20.63
29,5,19.63
30,5,19.29
31,5,27.64
32,5,24.11
33,5,20.02
34,5,23.02
35,5,24.62
36,5,29.48
37,5,19.73
38,5,22.57
39,5,21.47
40,5,29.19
41,5,24.82
42,5,20.48
43,5,22.5
44,5,25.7
45,5,28.61
46,5,19.1
47,5,22.57
48,5,21.25
49,5,29.66
50,5,23.73
51,5,21.01
52,5,22.61
53,5,27.1
54,5,28.02
55,5,19.08
56,5,22.99
57,5,20.37
58,5,29.51
59,5,22.41
60,5,21.72
61,5,22.47
62,5,27.49
63,5,27.51
64,5,19.13
65,5,22.91
66,5,19.85
67,5,29.75
68,5,22.27
69,5,21.65
70,5,22.19
71,5,28.39
72,5,26.53
73,5,19.17
74,5,23.15
75,5,20.93
76,5,30.19
77,5,20.77
78,5,22.57
79,5,21.98
80,5,28.71
81,5,25.57
82,5,19.34
83,5,22.9
84,5,22.64
85,5,29.6
86,5,20.08
87,5,22.6
88,5,21.69
89,5,28.93
90,5,25.18
91,5,20.23
92,5,22.88
93,5,25.33
94,5,29.03
95,5,19.67
96,5,22.54
97,5,21.47
98,5,29.16
99,5,24.16
0,4,-495.38
1,4,11.14
2,4,11.7
3,4,12.67
4,4,12.03
5,4,13.08
6,4,12.42
7,4,12.44
8,4,12.67
9,4,12.41
10,4,12.92
11,4,12.17
12,4,13.26
13,4,12.69
14,4,12.92
15,4,13.3
16,4,12.59
17,4,13.17
18,4,13.76
19,4,13.8
20,4,14.23
21,4,14.03
22,4,14.39
23,4,14.73
24,4,14.65
25,4,15.02
26,4,15.6
27,4,15.37
28,4,16.18
29,4,16.39
30,4,16.5
31,4,17.01
32,4,17.0
33,4,16.98
34,4,18.08
35,4,18.92
36,4,19.88
37,4,19.7
38,4,20.23
39,4,21.75
40,4,20.78
41,4,21.68
42,4,21.47
43,4,21.67
44,4,22.79
45,4,22.54
46,4,22.41
47,4,23.35
48,4,24.87
49,4,24.43
50,4,24.76
51,4,25.07
52,4,26.48
53,4,27.43
54,4,27.63
55,4,28.26
56,4,28.72
57,4,30.07
58,4,29.93
59,4,31.75
60,4,32.29
61,4,34.09
62,4,34.75
63,4,36.56
64,4,37.2
65,4,38.26
66,4,37.62
67,4,37.93
68,4,36.5
69,4,35.28
70,4,33.96
71,4,33.48
72,4,32.19
73,4,30.88
74,4,30.94
75,4,29.66
76,4,28.75
77,4,27.97
78,4,27.65
79,4,27.49
80,4,25.27
81,4,24.2
82,4,24.46
83,4,23.51
84,4,23.99
85,4,22.87
86,4,23.0
87,4,23.15
88,4,22.91
89,4,21.7
90,4,21.72
91,4,21.1
92,4,20.92
93,4,20.9
94,4,20.13
95,4,19.51
96,4,18.53
97,4,18.24
98,4,17.92
99,4,17.85
