frame,class,snr_a_db
0,4,-30.99
1,4,-22.46
2,4,-22.67
3,4,-22.65
4,4,-21.78
5,4,-22.04
6,4,-21.18
7,4,-21.51
8,4,-21.2
9,4,-21.25
10,4,-20.79
11,4,-19.91
12,4,-20.36
13,4,-19.33
14,4,-19.81
15,4,-19.26
16,4,-18.73
17,4,-19.03
18,4,-18.48
19,4,-17.58
20,4,-17.42
21,4,-17.61
22,4,-16.88
23,4,-17.33
24,4,-17.11
25,4,-16.22
26,4,-16.41
27,4,-16.13
28,4,-15.41
29,4,-15.45
30,4,-15.02
31,4,-14.44
32,4,-15.29
33,4,-14.99
34,4,-14.3
35,4,-13.84
36,4,-14.88
37,4,-13.66
38,4,-12.81
39,4,-12.5
40,4,-11.35
41,4,-11.17
42,4,-10.84
43,4,-10.91
44,4,-9.9
45,4,-9.71
46,4,-9.72
47,4,-8.95
48,4,-8.6
49,4,-8.04
50,4,-6.88
51,4,-6.48
52,4,-5.32
53,4,-4.35
54,4,-4.81
55,4,-3.26
56,4,-2.45
57,4,-0.65
58,4,0.04
59,4,1.87
60,4,3.22
61,4,4.68
62,4,5.61
63,4,5.56
64,4,4.05
65,4,2.27
66,4,1.5
67,4,-0.24
68,4,-2.03
69,4,-1.99
70,4,-3.54
71,4,-4.24
72,4,-4.33
73,4,-5.65
74,4,-6.54
75,4,-7.24
76,4,-7.06
77,4,-7.68
78,4,-8.38
79,4,-9.34
80,4,-9.88
81,4,-10.16
82,4,-10.61
83,4,-10.99
84,4,-11.55
85,4,-11.67
86,4,-12.56
87,4,-13.16
88,4,-13.17
89,4,-13.8
90,4,-14.27
91,4,-13.88
92,4,-15.02
93,4,-15.68
94,4,-14.75
95,4,-14.65
96,4,-15.58
97,4,-15.26
98,4,-15.61
99,4,-15.51
