frame,class,snr_a_db
0,4,-514.74
1,4,-515.0
2,4,-514.46
3,4,-514.85
4,4,-514.53
5,4,-514.93
6,4,-514.81
7,4,-514.8
8,4,-514.69
9,4,-514.95
10,4,-514.75
11,4,-514.76
12,4,-514.59
13,4,-514.53
14,4,-514.46
15,4,-514.82
16,4,-515.09
17,4,-514.54
18,4,-514.81
19,4,-514.81
20,4,-514.53
21,4,-514.71
22,4,-514.86
23,4,-514.52
24,4,-515.08
25,4,-514.47
26,4,-514.92
27,4,-514.83
28,4,-514.6
29,4,-514.72
30,4,-514.76
31,4,-515.07
32,4,-514.83
33,4,-4.91
34,4,-2.34
35,4,-1.84
36,4,-2.49
37,4,-2.02
38,4,-0.69
39,4,-1.24
40,4,-1.1
41,4,-0.06
42,4,-0.38
43,4,-0.52
44,4,0.66
45,4,1.73
46,4,2.28
47,4,2.49
48,4,4.2
49,4,3.13
50,4,4.02
51,4,4.33
52,4,6.14
53,4,6.16
54,4,6.87
55,4,6.94
56,4,8.88
57,4,9.8
58,4,10.05
59,4,10.67
60,4,11.76
61,4,11.5
62,4,11.38
63,4,11.84
64,4,10.62
65,4,9.61
66,4,9.08
67,4,8.32
68,4,6.76
69,4,6.91
70,4,6.28
71,4,4.98
72,4,4.81
73,4,4.02
74,4,3.13
75,4,3.78
76,4,2.51
77,4,2.47
78,4,1.16
79,4,-0.71
80,4,0.09
81,4,-0.15
82,4,-0.79
83,4,-0.73
84,4,-1.68
85,4,-1.67
86,4,-1.64
87,4,-1.9
88,4,-2.26
89,4,-2.25
90,4,-2.53
91,4,-3.2
92,4,-3.26
93,4,-3.74
94,4,-4.61
95,4,-4.76
96,4,-5.65
97,4,-5.54
98,4,-5.17
99,4,-6.57
