frame,class,snr_a_db
0,0,-515.13
1,0,-515.45
2,0,38.3
3,0,40.54
4,0,40.62
5,0,40.2
6,0,40.85
7,0,40.88
8,0,40.92
9,0,40.97
10,0,40.88
11,0,41.29
12,0,41.83
13,0,41.47
14,0,41.36
15,0,42.24
16,0,42.16
17,0,42.08
18,0,42.16
19,0,42.47
20,0,42.81
21,0,42.93
22,0,42.75
23,0,43.31
24,0,43.45
25,0,43.31
26,0,43.43
27,0,43.37
28,0,43.47
29,0,43.98
30,0,44.08
31,0,43.89
32,0,44.23
33,0,44.5
34,0,44.87
35,0,44.86
36,0,45.08
37,0,45.08
38,0,45.36
39,0,44.79
40,0,45.18
41,0,45.39
42,0,45.43
43,0,45.71
44,0,45.63
45,0,46.33
46,0,46.42
47,0,46.51
48,0,46.67
49,0,47.07
50,0,47.55
51,0,47.68
52,0,47.74
53,0,47.51
54,0,47.98
55,0,48.27
56,0,48.52
57,0,48.81
58,0,49.16
59,0,49.21
60,0,49.79
61,0,49.6
62,0,49.31
63,0,49.59
64,0,49.41
65,0,49.25
66,0,48.7
67,0,48.39
68,0,48.48
69,0,48.49
70,0,47.89
71,0,47.98
72,0,47.65
73,0,48.14
74,0,47.17
75,0,46.97
76,0,46.72
77,0,46.3
78,0,46.28
79,0,45.69
80,0,45.94
81,0,45.61
82,0,45.53
83,0,45.61
84,0,45.65
85,0,45.23
86,0,45.53
87,0,45.09
88,0,45.46
89,0,45.12
90,0,44.61
91,0,44.47
92,0,44.35
93,0,44.24
94,0,44.27
95,0,44.01
96,0,44.2
97,0,44.0
98,0,43.74
99,0,43.85
