frame,class,snr_a_db
0,4,-503.96
1,4,5.31
2,4,6.17
3,4,5.71
4,4,6.38
5,4,6.6
6,4,6.45
7,4,6.9
8,4,7.23
9,4,6.66
10,4,6.09
11,4,6.25
12,4,6.83
13,4,6.88
14,4,6.73
15,4,6.72
16,4,6.83
17,4,7.01
18,4,7.45
19,4,7.71
20,4,7.31
21,4,7.6
22,4,7.64
23,4,7.56
24,4,8.95
25,4,8.2
26,4,7.93
27,4,8.95
28,4,8.84
29,4,8.73
30,4,9.49
31,4,9.5
32,4,10.28
33,4,10.17
34,4,9.93
35,4,11.09
36,4,11.02
37,4,11.44
38,4,11.8
39,4,11.39
40,4,12.44
41,4,12.4
42,4,12.74
43,4,14.14
44,4,13.6
45,4,13.42
46,4,14.57
47,4,14.76
48,4,15.29
49,4,14.84
50,4,14.98
51,4,15.56
52,4,14.81
53,4,15.75
54,4,17.1
55,4,16.28
56,4,15.94
57,4,16.89
58,4,16.3
59,4,17.02
60,4,17.56
61,4,16.82
62,4,16.59
63,4,17.0
64,4,17.37
65,4,17.42
66,4,17.65
67,4,18.06
68,4,18.32
69,4,18.27
70,4,18.11
71,4,18.16
72,4,18.79
73,4,18.76
74,4,18.88
75,4,19.08
76,4,18.02
77,4,19.02
78,4,18.57
79,4,18.91
80,4,19.04
81,4,18.24
82,4,18.68
83,4,18.21
84,4,17.67
85,4,18.47
86,4,17.46
87,4,18.27
88,4,17.28
89,4,17.47
90,4,17.77
91,4,16.92
92,4,17.09
93,4,16.41
94,4,16.67
95,4,16.91
96,4,16.37
97,4,16.33
98,4,16.77
99,4,16.25
