frame,class,snr_a_db
0,0,-501.06
1,0,-501.33
2,0,45.61
3,0,46.77
4,0,47.18
5,0,47.66
6,0,48.14
7,0,48.4
8,0,48.64
9,0,49.18
10,0,49.58
11,0,49.36
12,0,49.95
13,0,50.32
14,0,50.48
15,0,50.43
16,0,50.31
17,0,50.64
18,0,50.58
19,0,51.19
20,0,51.07
21,0,50.89
22,0,50.96
23,0,50.72
24,0,50.98
25,0,50.77
26,0,50.75
27,0,50.8
28,0,51.06
29,0,50.63
30,0,50.92
31,0,50.83
32,0,51.2
33,0,51.4
34,0,52.1
35,0,52.08
36,0,52.28
37,0,52.43
38,0,52.77
39,0,52.99
40,0,53.12
41,0,53.36
42,0,53.34
43,0,53.73
44,0,53.58
45,0,53.47
46,0,54.53
47,0,54.07
48,0,54.29
49,0,54.4
50,0,54.77
51,0,54.47
52,0,55.12
53,0,55.03
54,0,55.02
55,0,54.85
56,0,54.79
57,0,55.44
58,0,55.96
59,0,54.96
60,0,55.31
61,0,55.56
62,0,55.89
63,0,56.09
64,0,56.9
65,0,57.62
66,0,57.83
67,0,58.2
68,0,58.43
69,0,58.37
70,0,58.52
71,0,58.27
72,0,58.29
73,0,58.14
74,0,57.67
75,0,57.41
76,0,57.32
77,0,57.51
78,0,57.23
79,0,56.53
80,0,55.66
81,0,55.75
82,0,55.72
83,0,54.92
84,0,54.48
85,0,54.46
86,0,53.96
87,0,53.98
88,0,53.84
89,0,53.36
90,0,53.11
91,0,53.52
92,0,52.95
93,0,52.93
94,0,53.0
95,0,52.87
96,0,52.97
97,0,53.01
98,0,52.82
99,0,52.55
