frame,class,snr_a_db
0,5,6.34
1,5,3.71
2,5,1.02
3,5,2.71
4,5,-1.72
5,5,11.24
6,5,5.32
7,5,6.61
8,5,6.4
9,5,9.33
10,5,14.24
11,5,7.41
12,5,9.83
13,5,8.27
14,5,14.63
15,5,14.46
16,5,9.33
17,5,11.26
18,5,8.76
19,5,17.68
20,5,13.53
21,5,10.93
22,5,11.59
23,5,7.51
24,5,17.96
25,5,10.21
26,5,9.68
27,5,9.71
28,5,11.33
29,5,15.23
30,5,4.83
31,5,6.13
32,5,5.06
33,5,11.4
34,5,10.61
35,5,7.07
36,5,8.71
37,5,5.54
38,5,17.2
39,5,13.36
40,5,12.71
41,5,13.59
42,5,9.19
43,5,21.03
44,5,14.08
45,5,14.39
46,5,14.0
47,5,16.33
48,5,20.3
49,5,11.77
50,5,13.91
51,5,12.67
52,5,19.19
53,5,17.79
54,5,11.31
55,5,14.02
56,5,11.85
57,5,20.5
58,5,15.83
59,5,12.22
60,5,14.18
61,5,10.58
62,5,20.7
63,5,14.04
64,5,13.1
65,5,13.6
66,5,15.43
67,5,20.27
68,5,11.68
69,5,13.77
70,5,12.69
71,5,18.96
72,5,18.6
73,5,11.15
74,5,13.94
75,5,11.77
76,5,20.49
77,5,16.49
78,5,11.84
79,5,13.97
80,5,10.42
81,5,20.93
82,5,13.98
83,5,12.69
84,5,13.79
85,5,14.4
86,5,20.57
87,5,11.82
88,5,13.82
89,5,13.2
90,5,17.99
91,5,19.18
92,5,11.51
93,5,13.81
94,5,11.83
95,5,20.09
96,5,16.74
97,5,11.73
98,5,14.07
99,5,10.86
0,4,-510.82
1,4,-7.59
2,4,-6.66
3,4,-6.6
4,4,-7.0
5,4,-6.93
6,4,-5.98
7,4,-6.8
8,4,-6.23
9,4,-6.09
10,4,-6.16
11,4,-6.43
12,4,-6.7
13,4,-6.76
14,4,-6.51
15,4,-6.24
16,4,-6.38
17,4,-6.19
18,4,-5.12
19,4,-5.73
20,4,-5.7
21,4,-4.56
22,4,-5.1
23,4,-5.3
24,4,-5.71
25,4,-5.29
26,4,-6.13
27,4,-4.73
28,4,-4.97
29,4,-4.97
30,4,-4.64
31,4,-4.15
32,4,-4.39
33,4,-4.28
34,4,-3.95
35,4,-3.56
36,4,-4.29
37,4,-3.95
38,4,-3.46
39,4,-2.8
40,4,-2.96
41,4,-2.97
42,4,-1.93
43,4,-2.49
44,4,-1.73
45,4,-1.58
46,4,-1.3
47,4,-0.94
48,4,-0.94
49,4,-0.26
50,4,0.03
51,4,-0.15
52,4,1.04
53,4,1.04
54,4,2.12
55,4,2.3
56,4,1.88
57,4,1.88
58,4,3.08
59,4,2.78
60,4,3.38
61,4,3.59
62,4,3.97
63,4,4.91
64,4,3.7
65,4,4.88
66,4,4.6
67,4,5.28
68,4,5.67
69,4,6.09
70,4,6.7
71,4,7.24
72,4,8.23
73,4,8.28
74,4,8.92
75,4,8.94
76,4,9.55
77,4,10.49
78,4,10.64
79,4,11.87
80,4,12.33
81,4,12.76
82,4,13.7
83,4,13.87
84,4,15.38
85,4,15.5
86,4,16.3
87,4,17.17
88,4,16.95
89,4,17.17
90,4,16.73
91,4,16.58
92,4,16.07
93,4,14.37
94,4,14.02
95,4,13.44
96,4,13.23
97,4,11.53
98,4,11.49
99,4,11.15
