frame,class,snr_a_db
0,2,-516.55
1,2,-516.55
2,2,-516.78
3,2,-516.66
4,2,-516.68
5,2,-516.72
6,2,-516.78
7,2,-516.87
8,2,-516.53
9,2,-516.59
10,2,-516.7
11,2,-516.39
12,2,5.35
13,2,8.02
14,2,4.54
15,2,-13.73
16,2,-516.89
17,2,-516.57
18,2,-516.58
19,2,-516.8
20,2,9.16
21,2,15.9
22,2,17.29
23,2,18.91
24,2,20.02
25,2,12.95
26,2,-516.93
27,2,-516.85
28,2,-516.87
29,2,-516.86
30,2,14.38
31,2,24.07
32,2,24.38
33,2,24.5
34,2,24.46
35,2,19.72
36,2,-516.41
37,2,-516.66
38,2,-516.65
39,2,-516.58
40,2,-0.06
41,2,23.64
42,2,24.22
43,2,24.01
44,2,23.85
45,2,20.7
46,2,-516.6
47,2,-516.46
48,2,-516.61
49,2,-516.3
50,2,-516.5
51,2,23.2
52,2,24.65
53,2,24.24
54,2,24.5
55,2,23.41
56,2,-516.87
57,2,-516.7
58,2,-516.71
59,2,-517.1
60,2,-516.54
61,2,20.49
62,2,22.85
63,2,22.2
64,2,22.07
65,2,20.43
66,2,-6.72
67,2,-516.39
68,2,-516.39
69,2,-516.51
70,2,-516.43
71,2,5.97
72,2,8.11
73,2,3.73
74,2,-3.15
75,2,-0.45
76,2,-5.51
77,2,-516.41
78,2,-516.74
79,2,-516.57
80,2,-516.57
81,2,-516.65
82,2,-516.68
83,2,-516.63
84,2,-516.56
85,2,-516.74
86,2,-516.55
87,2,-516.52
88,2,-516.65
89,2,-516.25
90,2,-516.88
91,2,-516.78
92,2,-516.67
93,2,-516.67
94,2,-516.73
95,2,-516.59
96,2,-516.61
97,2,-516.63
98,2,-517.03
99,2,-516.89
0,2,-516.55
1,2,-516.55
2,2,-516.78
3,2,-516.66
4,2,-516.68
5,2,-516.72
6,2,-516.78
7,2,-516.87
8,2,-516.53
9,2,-4.28
10,2,14.96
11,2,15.42
12,2,15.28
13,2,15.07
14,2,14.18
15,2,-383.77
16,2,-516.89
17,2,-516.57
18,2,-516.58
19,2,10.51
20,2,15.01
21,2,15.1
22,2,14.96
23,2,15.3
24,2,11.36
25,2,-516.68
26,2,-516.93
27,2,-516.85
28,2,-516.87
29,2,13.57
30,2,15.08
31,2,15.19
32,2,15.27
33,2,15.21
34,2,0.88
35,2,-516.9
36,2,-516.41
37,2,-516.66
38,2,4.84
39,2,15.24
40,2,15.18
41,2,14.89
42,2,15.26
43,2,13.35
44,2,-516.81
45,2,-517.15
46,2,-516.6
47,2,-516.46
48,2,11.83
49,2,15.52
50,2,15.31
51,2,15.16
52,2,15.3
53,2,9.53
54,2,-516.77
55,2,-516.43
56,2,-516.87
57,2,-180.91
58,2,14.31
59,2,14.74
60,2,15.3
61,2,15.05
62,2,14.86
63,2,-11.51
64,2,-516.16
65,2,-516.67
66,2,-516.66
67,2,8.27
68,2,15.47
69,2,15.35
70,2,15.43
71,2,15.28
72,2,12.38
73,2,-516.57
74,2,-516.52
75,2,-516.73
76,2,-516.66
77,2,-516.41
78,2,-516.74
79,2,-516.57
80,2,-516.57
81,2,-516.65
82,2,-516.68
83,2,-516.63
84,2,-516.56
85,2,-516.74
86,2,-516.55
87,2,-516.52
88,2,-516.65
89,2,-516.25
90,2,-516.88
91,2,-516.78
92,2,-516.67
93,2,-516.67
94,2,-516.73
95,2,-516.59
96,2,-516.61
97,2,-516.63
98,2,-517.03
99,2,-516.89
0,4,-7.7
1,4,-4.76
2,4,-3.99
3,4,-3.78
4,4,-3.82
5,4,-3.38
6,4,-4.41
7,4,-4.1
8,4,-2.47
9,4,-2.55
10,4,-3.17
11,4,-2.42
12,4,-1.95
13,4,-2.35
14,4,-2.38
15,4,-1.72
16,4,-2.06
17,4,-1.35
18,4,-1.42
19,4,-1.08
20,4,-1.29
21,4,-0.37
22,4,-0.12
23,4,-0.02
24,4,0.52
25,4,0.49
26,4,1.15
27,4,1.11
28,4,0.64
29,4,1.54
30,4,1.84
31,4,1.63
32,4,1.99
33,4,1.99
34,4,1.92
35,4,2.4
36,4,2.84
37,4,2.81
38,4,2.35
39,4,2.93
40,4,3.01
41,4,2.61
42,4,3.34
43,4,3.63
44,4,3.47
45,4,3.18
46,4,3.71
47,4,3.82
48,4,3.58
49,4,3.82
50,4,3.38
51,4,3.44
52,4,3.06
53,4,2.61
54,4,2.4
55,4,2.93
56,4,2.28
57,4,2.1
58,4,1.9
59,4,1.65
60,4,1.93
61,4,1.74
62,4,1.38
63,4,1.48
64,4,1.88
65,4,1.33
66,4,1.49
67,4,0.8
68,4,0.67
69,4,0.25
70,4,-0.01
71,4,-0.16
72,4,-0.58
73,4,-0.62
74,4,-0.98
75,4,-1.78
76,4,-1.34
77,4,-1.13
78,4,-1.94
79,4,-1.99
80,4,-1.87
81,4,-2.66
82,4,-3.18
83,4,-2.82
84,4,-2.78
85,4,-3.24
86,4,-3.39
87,4,-2.83
88,4,-2.83
89,4,-2.67
90,4,-3.42
91,4,-3.6
92,4,-3.92
93,4,-3.94
94,4,-4.31
95,4,-4.28
96,4,-3.79
97,4,-5.7
98,4,-4.59
99,4,-5.71
