frame,class,snr_a_db
0,5,30.98
1,5,27.46
2,5,23.73
3,5,24.25
4,5,27.55
5,5,30.02
6,5,22.74
7,5,22.83
8,5,21.51
9,5,28.46
10,5,22.55
11,5,18.35
12,5,17.89
13,5,21.89
14,5,20.56
15,5,15.59
16,5,15.42
17,5,13.67
18,5,26.42
19,5,19.47
20,5,23.04
21,5,23.68
22,5,31.26
23,5,29.08
24,5,24.74
25,5,28.56
26,5,26.33
27,5,35.59
28,5,26.99
29,5,28.24
30,5,26.3
31,5,33.07
32,5,28.15
33,5,22.56
34,5,20.97
35,5,24.57
36,5,25.44
37,5,21.45
38,5,25.33
39,5,23.16
40,5,31.13
41,5,26.32
42,5,24.86
43,5,24.85
44,5,28.2
45,5,29.91
46,5,23.44
47,5,25.29
48,5,23.1
49,5,31.67
50,5,25.7
51,5,24.72
52,5,24.91
53,5,29.19
54,5,29.51
55,5,23.16
56,5,25.86
57,5,22.72
58,5,31.86
59,5,24.16
60,5,24.84
61,5,24.75
62,5,29.85
63,5,28.83
64,5,22.95
65,5,25.6
66,5,21.87
67,5,31.96
68,5,23.25
69,5,25.09
70,5,24.61
71,5,30.66
72,5,27.02
73,5,23.27
74,5,25.74
75,5,24.43
76,5,31.84
77,5,22.73
78,5,25.38
79,5,23.72
80,5,31.15
81,5,26.45
82,5,23.97
83,5,25.34
84,5,27.74
85,5,30.43
86,5,22.78
87,5,25.9
88,5,23.0
89,5,31.24
90,5,26.25
91,5,24.67
92,5,24.97
93,5,28.3
94,5,30.34
95,5,23.33
96,5,25.61
97,5,23.32
98,5,31.5
99,5,26.02
0,4,-91.51
1,4,6.86
2,4,7.41
3,4,6.81
4,4,7.64
5,4,7.31
6,4,7.75
7,4,8.22
8,4,8.41
9,4,8.43
10,4,8.74
11,4,9.08
12,4,8.92
13,4,9.67
14,4,9.25
15,4,10.24
16,4,9.96
17,4,10.05
18,4,10.08
19,4,10.75
20,4,11.44
21,4,11.25
22,4,12.53
23,4,11.97
24,4,12.5
25,4,13.39
26,4,12.91
27,4,14.41
28,4,13.68
29,4,14.43
30,4,14.85
31,4,15.36
32,4,15.15
33,4,15.25
34,4,15.27
35,4,15.92
36,4,16.06
37,4,16.44
38,4,16.24
39,4,16.6
40,4,17.6
41,4,17.98
42,4,17.97
43,4,18.59
44,4,17.94
45,4,19.4
46,4,19.96
47,4,20.62
48,4,21.04
49,4,22.09
50,4,22.44
51,4,23.51
52,4,23.87
53,4,24.48
54,4,25.88
55,4,25.83
56,4,26.76
57,4,27.53
58,4,28.4
59,4,28.8
60,4,29.32
61,4,29.86
62,4,30.41
63,4,29.81
64,4,29.41
65,4,28.04
66,4,27.6
67,4,27.37
68,4,25.79
69,4,25.0
70,4,24.38
71,4,23.17
72,4,22.54
73,4,22.23
74,4,21.92
75,4,20.67
76,4,20.79
77,4,20.18
78,4,19.64
79,4,18.81
80,4,18.42
81,4,17.78
82,4,17.13
83,4,16.45
84,4,16.61
85,4,16.45
86,4,16.91
87,4,16.93
88,4,15.05
89,4,15.43
90,4,15.13
91,4,15.77
92,4,13.63
93,4,13.83
94,4,14.47
95,4,13.27
96,4,13.52
97,4,12.09
98,4,12.47
99,4,12.0
