frame,class,snr_a_db
0,2,-513.93
1,2,-513.86
2,2,-513.95
3,2,-513.81
4,2,-513.98
5,2,-513.82
6,2,-514.18
7,2,-514.01
8,2,-514.4
9,2,-514.0
10,2,9.39
11,2,11.63
12,2,11.66
13,2,11.43
14,2,11.03
15,2,-21.22
16,2,-514.27
17,2,-513.75
18,2,-513.7
19,2,-513.93
20,2,8.03
21,2,10.95
22,2,11.13
23,2,10.94
24,2,10.89
25,2,-12.29
26,2,-513.86
27,2,-514.11
28,2,-514.49
29,2,-513.82
30,2,6.94
31,2,10.37
32,2,10.49
33,2,10.49
34,2,10.19
35,2,-6.7
36,2,-514.27
37,2,-514.05
38,2,-513.86
39,2,-513.82
40,2,5.77
41,2,10.08
42,2,10.03
43,2,9.8
44,2,9.57
45,2,-3.19
46,2,-513.78
47,2,-513.62
48,2,-513.99
49,2,-514.21
50,2,5.12
51,2,8.97
52,2,9.35
53,2,9.19
54,2,9.44
55,2,-0.52
56,2,-513.95
57,2,-513.73
58,2,-513.97
59,2,-513.81
60,2,-513.92
61,2,-513.92
62,2,-514.1
63,2,-514.26
64,2,-514.04
65,2,-514.11
66,2,-514.29
67,2,-513.89
68,2,-513.67
69,2,-514.22
70,2,-513.95
71,2,-513.75
72,2,-513.86
73,2,-513.86
74,2,-514.32
75,2,-514.15
76,2,-514.07
77,2,-513.71
78,2,-513.96
79,2,-513.91
80,2,-514.12
81,2,-514.33
82,2,-513.64
83,2,-513.94
84,2,-513.68
85,2,-514.26
86,2,-514.18
87,2,-513.87
88,2,-514.15
89,2,-513.91
90,2,-513.75
91,2,-513.63
92,2,-513.7
93,2,-514.06
94,2,-513.87
95,2,-514.02
96,2,-513.81
97,2,-514.08
98,2,-513.95
99,2,-514.21
0,2,-513.93
1,2,-513.86
2,2,-513.95
3,2,-513.81
4,2,-513.98
5,2,-513.82
6,2,-514.18
7,2,-514.01
8,2,-514.4
9,2,-514.0
10,2,-513.84
11,2,-514.12
12,2,-514.04
13,2,18.39
14,2,20.01
15,2,-513.78
16,2,-514.27
17,2,-513.75
18,2,-513.7
19,2,22.6
20,2,23.66
21,2,23.69
22,2,23.93
23,2,23.15
24,2,-122.07
25,2,-514.28
26,2,-513.86
27,2,-514.11
28,2,18.11
29,2,24.0
30,2,23.69
31,2,23.78
32,2,23.97
33,2,18.71
34,2,-513.92
35,2,-513.97
36,2,-514.27
37,2,-48.27
38,2,23.33
39,2,23.99
40,2,23.64
41,2,24.12
42,2,22.76
43,2,-513.89
44,2,-514.06
45,2,-514.0
46,2,-513.78
47,2,20.53
48,2,23.84
49,2,23.63
50,2,23.99
51,2,23.4
52,2,15.97
53,2,-514.19
54,2,-513.93
55,2,-514.09
56,2,6.04
57,2,24.02
58,2,20.31
59,2,-513.81
60,2,-513.92
61,2,-513.92
62,2,-514.1
63,2,-514.26
64,2,-514.04
