frame,class,snr_a_db
0,4,-498.57
1,4,-498.78
2,4,-498.07
3,4,-498.63
4,4,-498.61
5,4,-498.64
6,4,-498.46
7,4,-498.3
8,4,-498.38
9,4,-498.46
10,4,-498.7
11,4,-498.43
12,4,-498.6
13,4,-498.58
14,4,-498.33
15,4,-498.65
16,4,-498.58
17,4,-498.34
18,4,-498.55
19,4,-498.21
20,4,-498.59
21,4,-498.6
22,4,-498.7
23,4,-498.44
24,4,-498.98
25,4,-498.66
26,4,-498.06
27,4,-498.52
28,4,-498.33
29,4,-498.49
30,4,-498.34
31,4,-181.11
32,4,25.57
33,4,27.23
34,4,26.64
35,4,27.14
36,4,26.9
37,4,26.69
38,4,27.14
39,4,27.98
40,4,27.8
41,4,28.59
42,4,27.98
43,4,28.38
44,4,28.59
45,4,29.51
46,4,29.9
47,4,29.76
48,4,30.65
49,4,31.34
50,4,31.03
51,4,32.33
52,4,32.53
53,4,33.26
54,4,33.47
55,4,34.22
56,4,33.42
57,4,33.78
58,4,33.24
59,4,32.74
60,4,31.62
61,4,30.81
62,4,29.7
63,4,29.34
64,4,28.13
65,4,27.81
66,4,26.49
67,4,27.08
68,4,25.24
69,4,24.82
70,4,24.59
71,4,23.83
72,4,23.34
73,4,23.07
74,4,23.44
75,4,22.53
76,4,21.92
77,4,20.99
78,4,20.61
79,4,19.82
80,4,19.75
81,4,19.11
82,4,19.01
83,4,18.81
84,4,18.43
85,4,18.04
86,4,18.76
87,4,18.41
88,4,17.82
89,4,17.32
90,4,16.62
91,4,17.04
92,4,16.54
93,4,15.81
94,4,16.49
95,4,15.69
96,4,15.28
97,4,14.65
98,4,14.94
99,4,14.16
