frame,class,snr_a_db
0,5,30.41
1,5,25.73
2,5,21.68
3,5,24.02
4,5,24.88
5,5,29.83
6,5,19.38
7,5,22.09
8,5,20.02
9,5,27.22
10,5,21.51
11,5,16.3
12,5,17.18
13,5,19.01
14,5,20.24
15,5,15.03
16,5,14.45
17,5,15.03
18,5,26.02
19,5,23.07
20,5,19.34
21,5,23.83
22,5,26.51
23,5,31.9
24,5,23.3
25,5,26.3
26,5,25.75
27,5,32.8
28,5,28.97
29,5,22.91
30,5,25.05
31,5,25.44
32,5,28.4
33,5,18.76
34,5,18.98
35,5,19.09
36,5,30.43
37,5,28.38
38,5,24.77
39,5,28.42
40,5,29.35
41,5,35.58
42,5,25.74
43,5,27.28
44,5,27.34
45,5,34.36
46,5,32.06
47,5,25.21
48,5,28.41
49,5,29.57
50,5,35.51
51,5,25.9
52,5,26.91
53,5,27.72
54,5,34.1
55,5,32.22
56,5,25.36
57,5,28.5
58,5,28.38
59,5,35.3
60,5,26.87
61,5,27.02
62,5,28.06
63,5,34.02
64,5,32.24
65,5,25.13
66,5,28.26
67,5,27.25
68,5,35.33
69,5,27.74
70,5,27.07
71,5,28.12
72,5,34.34
73,5,32.42
74,5,24.7
75,5,28.24
76,5,25.69
77,5,35.23
78,5,27.96
79,5,27.55
80,5,27.97
81,5,33.97
82,5,32.38
83,5,24.46
84,5,28.11
85,5,26.86
86,5,35.24
87,5,28.57
88,5,27.41
89,5,27.8
90,5,33.98
91,5,32.58
92,5,24.58
93,5,28.1
94,5,26.76
95,5,35.73
96,5,28.73
97,5,26.87
98,5,27.42
99,5,33.29
0,4,9.0
1,4,13.4
2,4,13.53
3,4,14.28
4,4,15.05
5,4,14.68
6,4,13.76
7,4,14.97
8,4,15.12
9,4,15.03
10,4,15.37
11,4,15.29
12,4,15.36
13,4,15.28
14,4,15.44
15,4,16.06
16,4,15.56
17,4,16.11
18,4,15.32
19,4,15.76
20,4,15.83
21,4,15.73
22,4,16.38
23,4,15.71
24,4,16.4
25,4,16.55
26,4,16.59
27,4,16.69
28,4,16.33
29,4,17.05
30,4,16.6
31,4,16.46
32,4,17.52
33,4,17.58
34,4,17.77
35,4,18.76
36,4,18.66
37,4,18.31
38,4,19.53
39,4,18.85
40,4,19.59
41,4,20.54
42,4,20.78
43,4,20.79
44,4,20.45
45,4,20.91
46,4,21.34
47,4,21.13
48,4,21.42
49,4,22.57
50,4,23.24
51,4,22.9
52,4,23.14
53,4,23.48
54,4,24.29
55,4,24.99
56,4,25.38
57,4,25.74
58,4,26.73
59,4,27.03
60,4,27.57
61,4,28.03
62,4,28.82
63,4,28.94
64,4,30.06
65,4,30.06
66,4,30.68
67,4,31.68
68,4,31.7
69,4,31.77
70,4,31.72
71,4,31.91
72,4,31.49
73,4,31.04
74,4,30.31
75,4,29.95
76,4,28.9
77,4,28.25
78,4,27.37
79,4,27.82
80,4,27.09
81,4,26.6
82,4,25.34
83,4,25.15
84,4,25.46
85,4,24.44
86,4,25.03
87,4,24.26
88,4,23.68
89,4,23.28
90,4,22.97
91,4,21.65
92,4,21.42
93,4,21.77
94,4,20.46
95,4,21.77
96,4,20.76
97,4,20.12
98,4,19.93
99,4,19.38
