frame,class,snr_a_db
0,0,-496.47
1,0,-496.42
2,0,-496.35
3,0,-496.26
4,0,35.34
5,0,58.0
6,0,58.53
7,0,58.64
8,0,58.89
9,0,58.81
10,0,58.98
11,0,59.03
12,0,59.12
13,0,59.29
14,0,59.74
15,0,59.72
16,0,60.26
17,0,60.17
18,0,60.58
19,0,60.88
20,0,61.17
21,0,61.32
22,0,60.87
23,0,61.2
24,0,61.36
25,0,61.44
26,0,61.8
27,0,62.09
28,0,62.47
29,0,62.58
30,0,62.86
31,0,62.49
32,0,62.93
33,0,63.15
34,0,63.05
35,0,63.21
36,0,63.94
37,0,64.17
38,0,64.45
39,0,64.75
40,0,65.06
41,0,65.57
42,0,65.14
43,0,65.52
44,0,65.91
45,0,66.27
46,0,66.5
47,0,66.76
48,0,66.83
49,0,67.32
50,0,67.52
51,0,67.69
52,0,68.3
53,0,68.23
54,0,68.87
55,0,69.21
56,0,69.52
57,0,69.64
58,0,70.04
59,0,69.93
60,0,70.49
61,0,70.91
62,0,71.65
63,0,72.13
64,0,73.39
65,0,74.17
66,0,76.01
67,0,78.46
68,0,82.2
69,0,86.29
70,0,87.14
71,0,85.75
72,0,85.94
73,0,81.48
74,0,77.97
75,0,75.53
76,0,74.41
77,0,73.4
78,0,72.7
79,0,72.09
80,0,71.69
81,0,71.06
82,0,70.87
83,0,70.13
84,0,70.13
85,0,69.64
86,0,69.52
87,0,68.78
88,0,68.88
89,0,68.57
90,0,68.44
91,0,68.23
92,0,67.69
93,0,67.43
94,0,67.01
95,0,67.31
96,0,66.91
97,0,66.99
98,0,66.3
99,0,66.14
