frame,class,snr_a_db
0,2,-518.41
1,2,-518.18
2,2,-518.34
3,2,-518.4
4,2,-518.25
5,2,-518.16
6,2,-518.39
7,2,-518.53
8,2,-518.4
9,2,-518.45
10,2,16.44
11,2,19.86
12,2,19.99
13,2,19.91
14,2,18.9
15,2,-202.13
16,2,-518.3
17,2,-518.03
18,2,-518.31
19,2,15.67
20,2,19.61
21,2,19.04
22,2,18.75
23,2,18.73
24,2,14.64
25,2,-518.75
26,2,-518.31
27,2,-518.33
28,2,-175.77
29,2,14.45
30,2,14.21
31,2,13.27
32,2,11.7
33,2,10.01
34,2,-9.26
35,2,-518.16
36,2,-518.26
37,2,-518.2
38,2,0.87
39,2,8.73
40,2,11.85
41,2,13.94
42,2,15.77
43,2,14.39
44,2,-518.16
45,2,-518.53
46,2,-518.12
47,2,-517.96
48,2,20.25
49,2,22.97
50,2,22.44
51,2,-380.27
52,2,-518.2
53,2,-518.18
54,2,-518.28
55,2,-518.15
56,2,-518.17
57,2,-518.45
58,2,-518.43
59,2,-518.23
60,2,-518.36
61,2,-517.96
62,2,-518.21
63,2,-518.21
64,2,-517.98
65,2,-518.64
66,2,-517.71
67,2,-517.89
68,2,-518.46
69,2,-518.55
70,2,-517.98
71,2,-518.43
72,2,-518.23
73,2,-518.24
74,2,-518.13
75,2,-518.34
76,2,-518.5
77,2,-518.22
78,2,-518.28
79,2,-518.49
80,2,-518.16
81,2,-518.42
82,2,-518.41
83,2,-518.28
84,2,-518.36
85,2,-518.37
86,2,-518.49
87,2,-517.99
88,2,-518.2
89,2,-518.13
90,2,-518.23
91,2,-518.31
92,2,-518.22
93,2,-518.1
94,2,-518.22
95,2,-518.22
96,2,-518.31
97,2,-518.28
98,2,-518.42
99,2,-518.0
0,2,-518.41
1,2,-518.18
2,2,-518.34
3,2,-518.4
4,2,-518.25
5,2,-518.16
6,2,-518.39
7,2,-518.53
8,2,-518.4
9,2,-518.45
10,2,-518.09
11,2,15.77
12,2,17.78
13,2,17.83
14,2,17.83
15,2,18.15
16,2,14.5
17,2,-518.03
18,2,-518.31
19,2,-518.33
20,2,-518.04
21,2,-17.54
22,2,17.31
23,2,17.89
24,2,17.76
25,2,16.74
26,2,16.77
27,2,9.49
28,2,-518.21
29,2,-518.3
30,2,-518.46
31,2,-518.24
32,2,1.57
33,2,9.24
34,2,5.78
35,2,0.81
36,2,-5.62
37,2,1.97
38,2,-13.7
39,2,-518.4
40,2,-518.07
41,2,-518.18
42,2,-518.15
43,2,14.62
44,2,20.14
45,2,20.78
46,2,21.99
47,2,22.85
48,2,21.55
49,2,-518.25
50,2,-518.2
51,2,-518.4
52,2,-518.2
53,2,-518.18
54,2,21.28
55,2,23.57
56,2,23.08
57,2,22.19
58,2,21.44
59,2,18.25
60,2,-518.36
61,2,-517.96
62,2,-518.21
63,2,-518.21
64,2,-517.98
65,2,-518.64
66,2,-517.71
67,2,-517.89
68,2,-518.46
69,2,-518.55
70,2,-517.98
71,2,-518.43
72,2,-518.23
73,2,-518.24
74,2,-518.13
75,2,-518.34
76,2,-518.5
77,2,-518.22
78,2,-518.28
79,2,-518.49
80,2,-518.16
81,2,-518.42
82,2,-518.41
83,2,-518.28
84,2,-518.36
85,2,-518.37
86,2,-518.49
87,2,-517.99
88,2,-518.2
89,2,-518.13
90,2,-518.23
91,2,-518.31
92,2,-518.22
93,2,-518.1
94,2,-518.22
95,2,-518.22
96,2,-518.31
97,2,-518.28
98,2,-518.42
99,2,-518.0
0,4,-7.66
1,4,-1.86
2,4,-2.23
3,4,-1.79
4,4,-1.9
5,4,-1.65
6,4,-1.31
7,4,-1.46
8,4,-2.5
9,4,-1.09
10,4,-0.84
11,4,-0.82
12,4,-0.92
13,4,-1.3
14,4,-0.82
15,4,-0.9
16,4,-1.06
17,4,-0.56
18,4,-0.23
19,4,-0.32
20,4,-0.29
21,4,-0.2
22,4,0.21
23,4,-0.39
24,4,0.28
25,4,-0.47
26,4,-0.02
27,4,0.1
28,4,-0.32
29,4,-0.01
30,4,-0.12
31,4,0.4
32,4,0.54
33,4,0.37
34,4,-0.07
35,4,0.6
36,4,0.66
37,4,0.45
38,4,1.16
39,4,0.82
40,4,1.07
41,4,1.29
42,4,1.05
43,4,0.97
44,4,1.36
45,4,1.16
46,4,1.46
47,4,0.97
48,4,0.6
49,4,1.25
50,4,0.54
51,4,1.36
52,4,1.13
53,4,0.84
54,4,-0.09
55,4,1.49
56,4,1.28
57,4,0.43
58,4,0.31
59,4,1.21
60,4,0.37
61,4,1.14
62,4,0.93
63,4,0.49
64,4,0.65
65,4,0.38
66,4,1.56
67,4,1.3
68,4,-0.5
69,4,0.06
70,4,-0.07
71,4,-0.21
72,4,0.38
73,4,0.4
74,4,-0.12
75,4,0.57
76,4,-0.46
77,4,-0.24
78,4,0.31
79,4,-0.42
80,4,-0.02
81,4,-0.99
82,4,-0.48
83,4,-0.93
84,4,-0.62
85,4,-0.66
86,4,-1.03
87,4,-1.09
88,4,-1.34
89,4,-0.87
90,4,-0.83
91,4,-1.0
92,4,-1.49
93,4,-1.04
94,4,-1.58
95,4,-2.2
96,4,-1.89
97,4,-1.91
98,4,-2.09
99,4,-1.89
