frame,class,snr_a_db
0,4,-500.98
1,4,-500.8
2,4,-500.83
3,4,-501.23
4,4,-501.22
5,4,-500.94
6,4,-500.59
7,4,-500.6
8,4,-500.96
9,4,-500.88
10,4,-500.75
11,4,-500.83
12,4,-500.83
13,4,-500.63
14,4,-501.1
15,4,-500.67
16,4,-500.81
17,4,-500.77
18,4,-500.89
19,4,-500.89
20,4,-501.22
21,4,-500.91
22,4,-500.96
23,4,-500.79
24,4,-500.94
25,4,-500.93
26,4,-500.57
27,4,-500.86
28,4,-500.82
29,4,5.58
30,4,21.02
31,4,20.69
32,4,20.49
33,4,20.54
34,4,20.66
35,4,20.79
36,4,20.91
37,4,20.91
38,4,20.48
39,4,20.0
40,4,20.71
41,4,20.65
42,4,20.97
43,4,21.57
44,4,20.86
45,4,21.47
46,4,21.21
47,4,20.85
48,4,22.38
49,4,21.87
50,4,22.17
51,4,22.95
52,4,23.28
53,4,23.28
54,4,23.19
55,4,24.22
56,4,24.76
57,4,24.96
58,4,25.36
59,4,25.11
60,4,25.15
61,4,27.0
62,4,26.79
63,4,27.51
64,4,28.04
65,4,28.61
66,4,29.56
67,4,30.42
68,4,30.52
69,4,31.38
70,4,30.96
71,4,31.78
72,4,31.11
73,4,31.88
74,4,30.59
75,4,30.47
76,4,29.58
77,4,28.87
78,4,28.47
79,4,27.66
80,4,27.02
81,4,26.88
82,4,26.27
83,4,26.13
84,4,25.43
85,4,24.71
86,4,24.44
87,4,24.38
88,4,23.68
89,4,22.34
90,4,22.31
91,4,21.17
92,4,20.6
93,4,21.0
94,4,20.56
95,4,20.67
96,4,19.86
97,4,19.52
98,4,19.55
99,4,19.07
