frame,class,snr_a_db
0,4,-509.08
1,4,-12.01
2,4,-6.43
3,4,-7.04
4,4,-6.85
5,4,-6.38
6,4,-6.15
7,4,-5.61
8,4,-7.28
9,4,-6.18
10,4,-6.34
11,4,-5.63
12,4,-5.98
13,4,-6.25
14,4,-5.89
15,4,-6.15
16,4,-6.03
17,4,-5.98
18,4,-5.52
19,4,-5.49
20,4,-5.89
21,4,-5.65
22,4,-5.42
23,4,-5.27
24,4,-5.66
25,4,-5.8
26,4,-5.11
27,4,-5.66
28,4,-5.67
29,4,-5.24
30,4,-4.97
31,4,-4.77
32,4,-4.94
33,4,-5.47
34,4,-4.3
35,4,-5.14
36,4,-5.03
37,4,-4.49
38,4,-4.32
39,4,-4.55
40,4,-4.37
41,4,-4.08
42,4,-4.15
43,4,-4.53
44,4,-3.91
45,4,-4.27
46,4,-2.98
47,4,-3.3
48,4,-2.68
49,4,-2.86
50,4,-3.1
51,4,-2.78
52,4,-1.94
53,4,-1.88
54,4,-1.15
55,4,-1.23
56,4,-2.08
57,4,-0.18
58,4,-0.47
59,4,-0.2
60,4,0.66
61,4,0.87
62,4,1.8
63,4,1.83
64,4,2.53
65,4,3.44
66,4,3.76
67,4,3.72
68,4,4.15
69,4,5.02
70,4,4.72
71,4,5.92
72,4,5.2
73,4,4.51
74,4,5.62
75,4,5.42
76,4,5.81
77,4,6.89
78,4,6.08
79,4,6.33
80,4,6.72
81,4,7.67
82,4,7.07
83,4,8.04
84,4,7.68
85,4,8.26
86,4,7.99
87,4,7.4
88,4,8.62
89,4,7.6
90,4,7.73
91,4,7.79
92,4,7.45
93,4,6.83
94,4,6.61
95,4,6.78
96,4,6.49
97,4,6.64
98,4,5.87
99,4,5.43
