frame,class,snr_a_db
0,0,-513.17
1,0,29.52
2,0,33.67
3,0,34.0
4,0,34.06
5,0,34.41
6,0,34.87
7,0,35.03
8,0,35.56
9,0,35.68
10,0,36.1
11,0,36.13
12,0,36.43
13,0,36.3
14,0,36.53
15,0,37.04
16,0,36.88
17,0,36.69
18,0,36.78
19,0,37.15
20,0,37.16
21,0,37.08
22,0,36.91
23,0,37.61
24,0,37.16
25,0,37.82
26,0,37.73
27,0,37.79
28,0,37.84
29,0,38.04
30,0,37.96
31,0,38.16
32,0,38.07
33,0,38.19
34,0,38.38
35,0,38.42
36,0,38.41
37,0,38.08
38,0,38.51
39,0,38.84
40,0,39.15
41,0,39.42
42,0,39.64
43,0,39.62
44,0,39.91
45,0,40.35
46,0,40.43
47,0,40.98
48,0,41.21
49,0,41.27
50,0,41.5
51,0,41.97
52,0,42.59
53,0,42.85
54,0,43.87
55,0,44.05
56,0,45.19
57,0,45.81
58,0,46.75
59,0,47.37
60,0,48.59
61,0,49.94
62,0,50.36
63,0,51.43
64,0,52.21
65,0,52.17
66,0,52.96
67,0,52.03
68,0,51.05
69,0,49.95
70,0,49.99
71,0,49.74
72,0,48.69
73,0,47.91
74,0,47.24
75,0,46.58
76,0,46.51
77,0,45.85
78,0,45.3
79,0,45.04
80,0,44.79
81,0,44.31
82,0,44.07
83,0,43.53
84,0,43.02
85,0,42.8
86,0,42.28
87,0,41.95
88,0,41.71
89,0,41.47
90,0,41.3
91,0,40.85
92,0,40.65
93,0,40.53
94,0,40.22
95,0,40.11
96,0,39.44
97,0,39.57
98,0,39.35
99,0,39.62
