frame,class,snr_a_db
0,5,28.57
1,5,27.19
2,5,20.86
3,5,23.33
4,5,19.59
5,5,30.08
6,5,24.64
7,5,21.13
8,5,22.29
9,5,25.2
10,5,29.32
11,5,21.89
12,5,22.02
13,5,21.17
14,5,28.13
15,5,26.53
16,5,20.01
17,5,22.09
18,5,18.74
19,5,29.08
20,5,22.57
21,5,20.4
22,5,20.72
23,5,25.2
24,5,27.09
25,5,18.54
26,5,19.99
27,5,18.51
28,5,26.05
29,5,22.95
30,5,16.75
31,5,18.51
32,5,15.38
33,5,25.05
34,5,18.96
35,5,15.77
36,5,15.51
37,5,20.33
38,5,21.39
39,5,15.29
40,5,13.96
41,5,12.17
42,5,20.41
43,5,18.54
44,5,15.05
45,5,14.38
46,5,15.46
47,5,23.14
48,5,18.41
49,5,17.89
50,5,17.2
51,5,24.65
52,5,25.26
53,5,19.97
54,5,21.84
55,5,19.95
56,5,29.92
57,5,26.03
58,5,22.44
59,5,24.18
60,5,24.42
61,5,32.85
62,5,25.44
63,5,26.35
64,5,25.55
65,5,32.66
66,5,32.08
67,5,25.73
68,5,27.85
69,5,25.99
70,5,35.46
71,5,30.3
72,5,27.03
73,5,28.07
74,5,29.03
75,5,35.58
76,5,27.45
77,5,27.14
78,5,26.44
79,5,32.56
80,5,31.08
81,5,23.03
82,5,24.68
83,5,20.95
84,5,30.52
85,5,23.75
86,5,19.54
87,5,19.61
88,5,25.51
89,5,27.83
90,5,23.39
91,5,24.94
92,5,24.45
93,5,33.51
94,5,32.47
95,5,27.4
96,5,30.41
97,5,27.62
98,5,38.54
99,5,32.77
