frame,class,snr_a_db
0,4,-507.06
1,4,-11.66
2,4,-2.35
3,4,-2.49
4,4,-1.88
5,4,-1.76
6,4,-1.5
7,4,-1.81
8,4,-1.44
9,4,-1.12
10,4,-1.49
11,4,-1.16
12,4,-1.66
13,4,-1.51
14,4,-0.82
15,4,-0.93
16,4,-1.28
17,4,-1.02
18,4,-1.11
19,4,-0.81
20,4,-0.9
21,4,-1.05
22,4,-1.48
23,4,-1.17
24,4,-0.99
25,4,-1.2
26,4,-0.48
27,4,-0.89
28,4,-0.15
29,4,-0.2
30,4,-0.89
31,4,0.06
32,4,-0.74
33,4,-0.01
34,4,-0.42
35,4,0.26
36,4,-0.28
37,4,-0.06
38,4,1.16
39,4,-0.05
40,4,0.16
41,4,0.63
42,4,0.54
43,4,0.74
44,4,0.49
45,4,1.44
46,4,1.67
47,4,1.82
48,4,2.02
49,4,2.08
50,4,2.24
51,4,3.14
52,4,3.8
53,4,3.37
54,4,4.83
55,4,5.27
56,4,5.3
57,4,5.85
58,4,6.36
59,4,6.59
60,4,7.78
61,4,8.25
62,4,8.49
63,4,8.39
64,4,10.12
65,4,9.72
66,4,10.04
67,4,10.32
68,4,10.41
69,4,11.57
70,4,10.47
71,4,11.47
72,4,14.0
73,4,13.88
74,4,14.94
75,4,15.0
76,4,16.2
77,4,16.65
78,4,18.27
79,4,18.82
80,4,19.38
81,4,21.06
82,4,23.26
83,4,24.43
84,4,26.91
85,4,29.35
86,4,29.63
87,4,27.72
88,4,26.14
89,4,23.69
90,4,23.26
91,4,20.17
92,4,19.54
93,4,18.87
94,4,17.45
95,4,16.86
96,4,15.68
97,4,14.89
98,4,14.62
99,4,13.58
0,4,-507.06
1,4,2.25
2,4,3.69
3,4,3.34
4,4,3.62
5,4,3.82
6,4,3.67
7,4,4.31
8,4,4.64
9,4,4.22
10,4,4.34
11,4,4.35
12,4,4.16
13,4,4.44
14,4,5.1
15,4,5.29
16,4,5.16
17,4,4.77
18,4,5.88
19,4,5.6
20,4,5.97
21,4,6.31
22,4,6.67
23,4,6.78
24,4,6.99
25,4,6.95
26,4,8.92
27,4,8.7
28,4,9.69
29,4,9.99
30,4,10.25
31,4,10.57
32,4,11.56
33,4,11.79
34,4,12.58
35,4,13.1
36,4,13.32
37,4,13.42
38,4,14.65
39,4,13.43
