frame,class,snr_a_db
0,5,27.51
1,5,26.66
2,5,20.19
3,5,22.45
4,5,19.48
5,5,30.4
6,5,23.63
7,5,22.68
8,5,22.11
9,5,26.99
10,5,28.15
11,5,22.14
12,5,22.95
13,5,20.81
14,5,29.24
15,5,24.61
16,5,21.92
17,5,21.98
18,5,24.61
19,5,28.46
20,5,21.73
21,5,22.21
22,5,20.23
23,5,27.38
24,5,25.13
25,5,20.21
26,5,20.32
27,5,19.1
28,5,27.3
29,5,20.87
30,5,19.0
31,5,18.87
32,5,24.04
33,5,23.65
34,5,17.22
35,5,17.35
36,5,14.82
37,5,24.18
38,5,18.66
39,5,15.07
40,5,14.39
41,5,19.24
42,5,20.72
43,5,15.94
44,5,14.83
45,5,12.31
46,5,21.72
47,5,19.12
48,5,17.58
49,5,16.9
50,5,19.92
51,5,24.77
52,5,19.45
53,5,20.89
54,5,19.49
55,5,27.29
56,5,24.9
57,5,22.32
58,5,23.66
59,5,20.09
60,5,31.38
61,5,25.12
62,5,25.33
63,5,24.87
64,5,30.87
65,5,30.95
66,5,26.11
67,5,27.4
68,5,24.64
69,5,34.29
70,5,29.55
71,5,28.07
72,5,27.69
73,5,31.49
74,5,34.2
75,5,27.58
76,5,28.82
77,5,26.91
78,5,34.55
79,5,31.77
80,5,27.72
81,5,28.52
82,5,27.83
83,5,35.18
84,5,28.13
85,5,27.87
86,5,26.7
87,5,33.06
88,5,32.43
89,5,26.07
90,5,27.56
91,5,24.06
92,5,34.18
93,5,27.44
94,5,25.72
95,5,25.96
96,5,30.49
97,5,31.67
98,5,25.17
99,5,25.46
