frame,class,snr_a_db
0,4,-5.92
1,4,0.05
2,4,-0.0
3,4,0.45
4,4,-0.05
5,4,0.24
6,4,0.71
7,4,1.0
8,4,0.88
9,4,0.59
10,4,0.84
11,4,1.01
12,4,1.0
13,4,1.45
14,4,1.69
15,4,1.47
16,4,1.83
17,4,2.16
18,4,2.06
19,4,1.98
20,4,2.37
21,4,2.59
22,4,2.55
23,4,2.36
24,4,3.68
25,4,3.45
26,4,3.29
27,4,3.35
28,4,4.26
29,4,4.35
30,4,3.72
31,4,3.53
32,4,4.27
33,4,4.94
34,4,4.65
35,4,4.99
36,4,4.24
37,4,5.37
38,4,4.82
39,4,4.78
40,4,5.31
41,4,5.99
42,4,5.17
43,4,5.89
44,4,6.54
45,4,6.23
46,4,6.05
47,4,6.35
48,4,6.25
49,4,6.25
50,4,6.63
51,4,6.48
52,4,7.43
53,4,6.46
54,4,6.68
55,4,7.05
56,4,8.02
57,4,7.84
58,4,6.58
59,4,7.45
60,4,7.55
61,4,8.12
62,4,7.67
63,4,7.44
64,4,7.84
65,4,7.43
66,4,8.29
67,4,7.34
68,4,7.46
69,4,8.35
70,4,8.12
71,4,6.81
72,4,7.73
73,4,7.79
74,4,8.29
75,4,8.0
76,4,8.42
77,4,8.17
78,4,7.53
79,4,8.06
80,4,8.49
81,4,8.28
82,4,8.46
83,4,7.78
84,4,8.27
85,4,7.32
86,4,8.3
87,4,7.77
88,4,8.14
89,4,7.59
90,4,8.24
91,4,8.19
92,4,8.24
93,4,7.32
94,4,8.22
95,4,7.51
96,4,8.21
97,4,7.18
98,4,8.46
99,4,8.59
