frame,class,snr_a_db
0,4,-519.13
1,4,-13.82
2,4,-11.39
3,4,-11.05
4,4,-11.53
5,4,-10.85
6,4,-10.96
7,4,-11.13
8,4,-11.04
9,4,-11.13
10,4,-10.5
11,4,-11.11
12,4,-10.61
13,4,-10.88
14,4,-11.02
15,4,-10.87
16,4,-10.8
17,4,-10.32
18,4,-9.84
19,4,-10.08
20,4,-10.42
21,4,-10.14
22,4,-10.66
23,4,-10.62
24,4,-10.62
25,4,-10.25
26,4,-9.92
27,4,-10.59
28,4,-10.15
29,4,-10.0
30,4,-10.39
31,4,-10.13
32,4,-9.34
33,4,-10.69
34,4,-10.25
35,4,-9.73
36,4,-9.95
37,4,-9.51
38,4,-9.62
39,4,-9.47
40,4,-9.46
41,4,-9.27
42,4,-9.31
43,4,-8.76
44,4,-8.39
45,4,-8.15
46,4,-9.26
47,4,-8.67
48,4,-7.95
49,4,-7.79
50,4,-8.15
51,4,-7.51
52,4,-8.0
53,4,-6.47
54,4,-6.93
55,4,-6.1
56,4,-6.68
57,4,-6.52
58,4,-5.66
59,4,-5.6
60,4,-5.31
61,4,-5.41
62,4,-5.32
63,4,-4.15
64,4,-4.51
65,4,-4.26
66,4,-4.14
67,4,-3.48
68,4,-3.3
69,4,-3.83
70,4,-3.53
71,4,-3.46
72,4,-3.32
73,4,-3.43
74,4,-2.97
75,4,-1.99
76,4,-2.64
77,4,-2.39
78,4,-2.07
79,4,-2.27
80,4,-1.92
81,4,-2.44
82,4,-2.08
83,4,-2.37
84,4,-2.07
85,4,-1.79
86,4,-2.27
87,4,-2.75
88,4,-2.38
89,4,-2.65
90,4,-2.54
91,4,-3.35
92,4,-3.01
93,4,-3.13
94,4,-3.92
95,4,-3.39
96,4,-3.25
97,4,-4.66
98,4,-4.97
99,4,-4.53
