frame,class,snr_a_db
0,0,-514.68
1,0,-514.69
2,0,-364.41
3,0,37.03
4,0,37.88
5,0,37.97
6,0,37.64
7,0,38.14
8,0,38.16
9,0,38.35
10,0,38.43
11,0,38.26
12,0,38.62
13,0,38.52
14,0,38.97
15,0,38.9
16,0,38.98
17,0,39.6
18,0,39.43
19,0,39.68
20,0,39.74
21,0,40.13
22,0,40.31
23,0,40.13
24,0,40.03
25,0,40.62
26,0,40.41
27,0,40.49
28,0,40.47
29,0,40.95
30,0,41.18
31,0,41.16
32,0,41.2
33,0,41.94
34,0,42.06
35,0,41.92
36,0,42.02
37,0,42.29
38,0,42.43
39,0,42.64
40,0,43.08
41,0,42.85
42,0,42.98
43,0,43.1
44,0,43.2
45,0,43.93
46,0,43.98
47,0,43.86
48,0,43.9
49,0,44.23
50,0,44.6
51,0,44.89
52,0,44.56
53,0,45.06
54,0,45.42
55,0,45.25
56,0,45.78
57,0,45.83
58,0,45.5
59,0,46.1
60,0,45.87
61,0,46.09
62,0,46.54
63,0,47.1
64,0,46.95
65,0,47.61
66,0,47.87
67,0,48.02
68,0,48.55
69,0,48.99
70,0,49.37
71,0,49.51
72,0,49.86
73,0,50.04
74,0,50.65
75,0,50.38
76,0,50.49
77,0,50.3
78,0,49.96
79,0,49.91
80,0,49.76
81,0,49.48
82,0,49.29
83,0,48.67
84,0,48.37
85,0,48.31
86,0,47.64
87,0,47.46
88,0,47.28
89,0,46.88
90,0,46.62
91,0,46.37
92,0,46.06
93,0,46.3
94,0,46.02
95,0,46.08
96,0,46.02
97,0,45.77
98,0,45.57
99,0,45.22
