frame,class,snr_a_db
0,3,-508.54
1,3,-508.47
2,3,-508.51
3,3,-508.45
4,3,-508.29
5,3,-508.63
6,3,-508.61
7,3,-508.57
8,3,-508.31
9,3,-508.16
10,3,-508.7
11,3,-508.36
12,3,-508.45
13,3,-508.51
14,3,-508.43
15,3,-508.17
16,3,-508.21
17,3,-508.26
18,3,-508.41
19,3,-508.25
20,3,-508.45
21,3,-508.27
22,3,-508.42
23,3,-508.28
24,3,-508.33
25,3,-508.33
26,3,-508.4
27,3,-508.29
28,3,-508.51
29,3,-508.23
30,3,-508.53
31,3,-508.72
32,3,-508.52
33,3,-508.87
34,3,-508.26
35,3,-508.54
36,3,-508.39
37,3,-508.32
38,3,-508.85
39,3,-508.17
40,3,-508.55
41,3,-508.62
42,3,-508.31
43,3,-508.27
44,3,-508.61
45,3,-508.4
46,3,-508.3
47,3,-508.61
48,3,-508.29
49,3,-508.41
50,3,-508.57
51,3,-508.4
52,3,-508.59
53,3,-508.64
54,3,-508.43
55,3,-508.4
56,3,-508.42
57,3,-508.47
58,3,-508.33
59,3,-400.35
60,3,13.05
61,3,14.64
62,3,13.46
63,3,9.24
64,3,0.88
65,3,-11.35
66,3,-10.79
67,3,-14.72
68,3,-20.76
69,3,15.21
70,3,14.95
71,3,10.95
72,3,17.5
73,3,20.44
74,3,15.81
75,3,16.51
76,3,12.06
77,3,-1.78
78,3,-3.62
79,3,-12.63
80,3,-21.53
81,3,26.5
82,3,25.93
83,3,27.66
84,3,27.61
85,3,30.75
86,3,30.37
87,3,22.32
88,3,12.25
89,3,3.22
90,3,-6.05
91,3,-16.57
92,3,20.68
93,3,22.02
94,3,-392.37
95,3,-508.61
96,3,-508.46
97,3,-508.54
98,3,-508.44
99,3,-508.65
