frame,class,snr_a_db
0,0,-494.57
1,0,54.17
2,0,55.66
3,0,55.9
4,0,56.19
5,0,56.89
6,0,56.89
7,0,57.58
8,0,57.52
9,0,58.08
10,0,58.04
11,0,58.04
12,0,58.0
13,0,57.7
14,0,58.04
15,0,58.06
16,0,58.13
17,0,58.03
18,0,58.58
19,0,58.76
20,0,58.77
21,0,58.55
22,0,58.62
23,0,58.67
24,0,59.1
25,0,58.89
26,0,58.86
27,0,58.62
28,0,58.79
29,0,58.71
30,0,58.67
31,0,58.55
32,0,58.58
33,0,59.06
34,0,59.09
35,0,59.12
36,0,59.15
37,0,59.6
38,0,59.21
39,0,59.88
40,0,60.25
41,0,60.06
42,0,60.98
43,0,60.86
44,0,61.49
45,0,61.09
46,0,61.56
47,0,62.08
48,0,62.13
49,0,62.08
50,0,62.37
51,0,62.85
52,0,63.29
53,0,62.92
54,0,63.02
55,0,63.03
56,0,63.79
57,0,63.25
58,0,62.98
59,0,62.68
60,0,62.24
61,0,63.45
62,0,62.78
63,0,62.45
64,0,62.16
65,0,62.48
66,0,62.37
67,0,62.62
68,0,63.2
69,0,63.75
70,0,64.09
71,0,64.02
72,0,64.06
73,0,64.53
74,0,64.29
75,0,64.21
76,0,64.35
77,0,64.77
78,0,64.6
79,0,64.49
80,0,64.03
81,0,64.2
82,0,63.61
83,0,64.14
84,0,63.85
85,0,63.53
86,0,63.59
87,0,62.6
88,0,62.66
89,0,62.61
90,0,61.86
91,0,60.92
92,0,60.57
93,0,60.84
94,0,60.61
95,0,59.75
96,0,59.86
97,0,59.75
98,0,59.51
99,0,59.73
