frame,class,snr_a_db
0,0,-518.36
1,0,-518.16
2,0,-13.32
3,0,35.73
4,0,36.09
5,0,36.18
6,0,36.52
7,0,36.31
8,0,36.94
9,0,37.66
10,0,37.98
11,0,38.5
12,0,38.67
13,0,38.79
14,0,39.03
15,0,39.38
16,0,39.94
17,0,39.93
18,0,39.99
19,0,40.7
20,0,40.65
21,0,40.52
22,0,40.95
23,0,41.08
24,0,41.12
25,0,41.61
26,0,41.71
27,0,41.94
28,0,41.92
29,0,41.92
30,0,42.23
31,0,42.17
32,0,42.14
33,0,42.67
34,0,42.44
35,0,42.63
36,0,42.67
37,0,42.68
38,0,42.68
39,0,42.66
40,0,42.46
41,0,42.93
42,0,43.15
43,0,43.31
44,0,43.39
45,0,43.8
46,0,44.3
47,0,44.19
48,0,44.86
49,0,45.52
50,0,45.8
51,0,46.23
52,0,46.48
53,0,46.77
54,0,47.1
55,0,47.18
56,0,47.37
57,0,47.99
58,0,48.15
59,0,48.26
60,0,49.11
61,0,49.58
62,0,50.39
63,0,51.19
64,0,52.45
65,0,54.06
66,0,56.39
67,0,59.1
68,0,61.51
69,0,62.7
70,0,63.3
71,0,61.83
72,0,59.42
73,0,56.42
74,0,54.8
75,0,53.2
76,0,52.47
77,0,51.96
78,0,50.71
79,0,49.28
80,0,49.03
81,0,48.53
82,0,47.83
83,0,47.72
84,0,47.47
85,0,46.99
86,0,46.56
87,0,46.59
88,0,45.94
89,0,45.76
90,0,45.79
91,0,45.71
92,0,45.32
93,0,45.01
94,0,45.19
95,0,45.4
96,0,44.96
97,0,44.83
98,0,44.86
99,0,44.42
