frame,class,snr_a_db
0,4,-194.74
1,4,-9.78
2,4,-8.48
3,4,-9.19
4,4,-8.17
5,4,-8.47
6,4,-7.97
7,4,-7.61
8,4,-7.21
9,4,-7.03
10,4,-7.37
11,4,-6.55
12,4,-6.37
13,4,-5.72
14,4,-4.88
15,4,-5.11
16,4,-4.47
17,4,-3.84
18,4,-3.38
19,4,-3.2
20,4,-2.88
21,4,-2.06
22,4,-1.8
23,4,-1.69
24,4,-1.18
25,4,-1.12
26,4,-0.4
27,4,-0.19
28,4,0.62
29,4,0.64
30,4,0.88
31,4,0.39
32,4,1.77
33,4,2.12
34,4,2.47
35,4,3.15
36,4,3.19
37,4,4.47
38,4,4.86
39,4,4.64
40,4,5.74
41,4,7.06
42,4,7.18
43,4,7.71
44,4,8.26
45,4,9.79
46,4,10.18
47,4,10.8
48,4,12.04
49,4,13.0
50,4,14.37
51,4,14.29
52,4,14.44
53,4,13.68
54,4,13.82
55,4,12.34
56,4,12.17
57,4,11.57
58,4,10.5
59,4,8.97
60,4,9.07
61,4,8.2
62,4,6.91
63,4,6.94
64,4,5.64
65,4,5.5
66,4,5.39
67,4,4.3
68,4,3.94
69,4,3.39
70,4,2.91
71,4,2.85
72,4,1.43
73,4,2.14
74,4,1.02
75,4,1.09
76,4,0.29
77,4,0.04
78,4,0.62
79,4,-0.53
80,4,-0.96
81,4,-0.19
82,4,-1.75
83,4,-1.65
84,4,-2.2
85,4,-2.32
86,4,-3.06
87,4,-3.9
88,4,-3.13
89,4,-4.22
90,4,-5.06
91,4,-5.2
92,4,-5.33
93,4,-5.73
94,4,-6.26
95,4,-6.75
96,4,-7.4
97,4,-7.73
98,4,-7.18
99,4,-7.63
0,4,-4.01
1,4,-1.19
2,4,-0.1
3,4,-0.97
4,4,-0.23
5,4,-0.16
6,4,-0.74
7,4,-0.26
8,4,-0.33
9,4,-0.67
10,4,0.13
11,4,-0.48
12,4,-0.61
13,4,0.13
14,4,0.2
15,4,-0.57
16,4,-0.85
17,4,-0.19
18,4,0.1
19,4,-0.55
20,4,0.11
21,4,0.55
22,4,0.3
23,4,1.07
24,4,0.43
25,4,0.39
26,4,1.36
27,4,1.08
28,4,1.67
29,4,1.41
30,4,2.01
31,4,2.46
32,4,2.0
33,4,2.33
34,4,2.91
35,4,2.8
36,4,2.75
37,4,3.12
38,4,3.21
39,4,3.46
40,4,3.64
41,4,4.08
42,4,4.39
43,4,3.94
44,4,3.71
45,4,4.37
46,4,4.15
47,4,4.16
48,4,4.48
49,4,4.82
50,4,4.82
51,4,4.41
52,4,5.1
53,4,4.05
54,4,4.45
55,4,4.15
56,4,4.7
57,4,4.95
58,4,4.67
59,4,5.16
60,4,4.74
61,4,5.25
62,4,5.49
63,4,5.36
64,4,5.24
65,4,5.81
66,4,5.64
67,4,6.0
68,4,5.44
69,4,5.92
70,4,5.62
71,4,5.31
72,4,5.27
73,4,6.45
74,4,5.41
75,4,5.98
76,4,5.22
77,4,6.27
78,4,5.5
79,4,5.46
80,4,5.55
81,4,6.17
82,4,5.95
83,4,5.33
84,4,5.09
85,4,5.28
86,4,5.22
87,4,4.31
88,4,5.04
89,4,4.75
90,4,4.8
91,4,4.34
92,4,4.59
93,4,4.1
94,4,3.78
95,4,4.8
96,4,4.41
97,4,4.73
98,4,4.41
99,4,4.42
0,0,-513.21
1,0,-513.39
2,0,-513.37
3,0,-513.36
4,0,-513.02
5,0,-513.44
6,0,-513.39
7,0,-513.27
8,0,-513.21
9,0,-513.52
10,0,-513.41
11,0,-513.34
12,0,-513.59
13,0,-513.1
14,0,-512.77
15,0,-513.28
16,0,-513.44
17,0,-513.39
18,0,-513.32
19,0,-513.62
20,0,-513.34
21,0,-513.27
22,0,-513.57
23,0,-513.33
24,0,-513.3
25,0,-513.43
26,0,-513.19
27,0,-513.64
28,0,-513.43
29,0,-513.27
30,0,-513.47
31,0,-513.74
32,0,-513.48
33,0,-513.09
34,0,-513.27
35,0,-513.36
36,0,46.68
37,0,48.98
38,0,49.2
39,0,49.37
40,0,49.51
41,0,49.72
42,0,49.8
43,0,49.4
44,0,49.83
45,0,50.44
46,0,50.17
47,0,50.57
48,0,50.85
49,0,51.25
50,0,51.69
51,0,51.71
52,0,52.53
53,0,52.33
54,0,53.18
55,0,53.42
56,0,53.62
57,0,54.25
58,0,54.45
59,0,54.6
60,0,54.71
61,0,50.2
62,0,-513.47
63,0,-513.21
64,0,-513.47
65,0,-513.2
66,0,-513.13
67,0,-513.49
68,0,-513.3
69,0,-513.37
70,0,-513.34
71,0,-513.33
72,0,-513.26
73,0,-512.95
74,0,-512.92
75,0,-513.32
76,0,-513.25
77,0,-513.23
78,0,-513.35
79,0,-513.43
80,0,-513.37
81,0,-512.94
82,0,-513.37
83,0,-513.28
84,0,-513.19
85,0,-513.31
86,0,-513.32
87,0,-513.75
88,0,-513.09
89,0,-513.69
90,0,-513.27
91,0,-513.63
92,0,-513.14
93,0,-513.15
94,0,-513.59
95,0,-513.12
96,0,-513.5
97,0,-513.69
98,0,-513.24
99,0,-513.27
