frame,class,snr_a_db
0,0,-515.61
1,0,16.36
2,0,44.3
3,0,44.46
4,0,44.64
5,0,44.62
6,0,45.17
7,0,45.24
8,0,45.68
9,0,45.8
10,0,45.89
11,0,46.32
12,0,46.42
13,0,46.35
14,0,47.02
15,0,46.81
16,0,47.38
17,0,47.42
18,0,47.82
19,0,47.95
20,0,48.15
21,0,48.63
22,0,48.31
23,0,48.53
24,0,48.45
25,0,48.51
26,0,49.03
27,0,49.0
28,0,48.72
29,0,48.86
30,0,49.33
31,0,49.37
32,0,49.49
33,0,49.53
34,0,49.62
35,0,49.91
36,0,50.12
37,0,50.22
38,0,50.24
39,0,50.67
40,0,50.89
41,0,51.2
42,0,51.27
43,0,51.83
44,0,52.01
45,0,52.35
46,0,52.7
47,0,53.06
48,0,53.59
49,0,54.07
50,0,54.58
51,0,55.27
52,0,55.96
53,0,56.86
54,0,57.74
55,0,58.63
56,0,59.46
57,0,61.02
58,0,63.63
59,0,65.94
60,0,67.9
61,0,68.22
62,0,68.48
63,0,68.51
64,0,68.68
65,0,67.69
66,0,64.3
67,0,61.28
68,0,60.19
69,0,58.88
70,0,57.76
71,0,57.43
72,0,56.25
73,0,55.54
74,0,54.44
75,0,53.96
76,0,53.33
77,0,52.55
78,0,52.32
79,0,51.87
80,0,51.89
81,0,51.79
82,0,51.32
83,0,51.25
84,0,51.0
85,0,50.71
86,0,50.61
87,0,50.89
88,0,50.8
89,0,50.18
90,0,50.57
91,0,50.21
92,0,50.15
93,0,49.68
94,0,49.69
95,0,49.8
96,0,49.57
97,0,49.52
98,0,49.53
99,0,49.41
