frame,class,snr_a_db
0,4,-499.37
1,4,-499.66
2,4,-499.58
3,4,-499.44
4,4,-499.5
5,4,-499.41
6,4,-499.28
7,4,-499.57
8,4,-499.1
9,4,-499.44
10,4,-499.5
11,4,-499.41
12,4,-498.96
13,4,-499.41
14,4,-498.96
15,4,-499.11
16,4,-499.37
17,4,-499.36
18,4,-499.43
19,4,-499.3
20,4,-499.2
21,4,-499.26
22,4,-499.64
23,4,15.8
24,4,19.48
25,4,18.94
26,4,19.64
27,4,20.38
28,4,21.34
29,4,22.21
30,4,22.47
31,4,23.0
32,4,23.59
33,4,23.85
34,4,24.21
35,4,25.26
36,4,25.79
37,4,26.17
38,4,27.83
39,4,27.6
40,4,28.65
41,4,29.87
42,4,31.47
43,4,32.55
44,4,33.7
45,4,36.57
46,4,38.93
47,4,40.26
48,4,40.92
49,4,39.2
50,4,36.71
51,4,35.1
52,4,32.23
53,4,31.1
54,4,30.75
55,4,28.72
56,4,28.64
57,4,27.26
58,4,26.56
59,4,26.42
60,4,24.01
61,4,24.31
62,4,24.08
63,4,23.55
64,4,23.65
65,4,22.93
66,4,21.56
67,4,20.92
68,4,21.05
69,4,20.2
70,4,19.91
71,4,19.42
72,4,19.38
73,4,18.8
74,4,18.61
75,4,19.3
76,4,17.62
77,4,18.12
78,4,18.37
79,4,17.6
80,4,16.79
81,4,16.93
82,4,16.62
83,4,15.68
84,4,16.11
85,4,15.71
86,4,14.89
87,4,14.37
88,4,13.26
89,4,13.17
90,4,13.39
91,4,13.42
92,4,12.55
93,4,12.44
94,4,11.96
95,4,11.39
96,4,11.4
97,4,11.36
98,4,10.28
99,4,10.21
