frame,class,snr_a_db
0,0,-505.57
1,0,47.09
2,0,56.61
3,0,56.92
4,0,56.84
5,0,57.05
6,0,57.17
7,0,57.21
8,0,57.35
9,0,57.72
10,0,57.47
11,0,57.63
12,0,57.7
13,0,57.48
14,0,57.63
15,0,58.33
16,0,58.2
17,0,57.99
18,0,58.24
19,0,58.33
20,0,58.59
21,0,58.84
22,0,58.68
23,0,58.77
24,0,59.07
25,0,58.87
26,0,59.12
27,0,59.13
28,0,59.34
29,0,59.4
30,0,59.55
31,0,59.64
32,0,59.44
33,0,59.88
34,0,60.0
35,0,59.84
36,0,60.39
37,0,60.26
38,0,60.72
39,0,60.47
40,0,61.02
41,0,61.12
42,0,61.0
43,0,60.75
44,0,60.81
45,0,60.91
46,0,60.65
47,0,60.95
48,0,61.36
49,0,61.53
50,0,61.79
51,0,61.59
52,0,62.33
53,0,62.13
54,0,62.02
55,0,62.73
56,0,62.88
57,0,62.85
58,0,62.8
59,0,62.9
60,0,62.99
61,0,63.64
62,0,63.53
63,0,63.74
64,0,64.4
65,0,64.4
66,0,64.9
67,0,64.9
68,0,64.37
69,0,64.91
70,0,65.01
71,0,64.83
72,0,64.9
73,0,64.53
74,0,64.58
75,0,65.05
76,0,64.18
77,0,64.4
78,0,64.31
79,0,64.04
80,0,64.24
81,0,63.77
82,0,64.06
83,0,63.63
84,0,63.23
85,0,63.39
86,0,62.85
87,0,62.73
88,0,62.36
89,0,62.48
90,0,62.5
91,0,62.18
92,0,61.83
93,0,62.14
94,0,61.96
95,0,61.63
96,0,61.72
97,0,61.18
98,0,61.62
99,0,61.36
