frame,class,snr_a_db
0,4,-503.71
1,4,-26.04
2,4,-22.47
3,4,-22.3
4,4,-22.35
5,4,-22.22
6,4,-22.12
7,4,-21.93
8,4,-22.82
9,4,-21.96
10,4,-22.2
11,4,-22.67
12,4,-21.62
13,4,-22.35
14,4,-22.63
15,4,-22.5
16,4,-22.01
17,4,-22.06
18,4,-22.13
19,4,-21.61
20,4,-21.58
21,4,-21.38
22,4,-21.76
23,4,-22.13
24,4,-21.6
25,4,-21.29
26,4,-21.64
27,4,-20.67
28,4,-21.23
29,4,-21.18
30,4,-20.77
31,4,-20.95
32,4,-21.4
33,4,-21.17
34,4,-20.69
35,4,-20.7
36,4,-21.05
37,4,-20.82
38,4,-20.32
39,4,-20.56
40,4,-20.55
41,4,-19.92
42,4,-20.03
43,4,-20.21
44,4,-19.94
45,4,-19.76
46,4,-19.23
47,4,-19.21
48,4,-18.26
49,4,-18.8
50,4,-18.59
51,4,-18.22
52,4,-18.12
53,4,-17.17
54,4,-17.65
55,4,-17.22
56,4,-16.88
57,4,-16.46
58,4,-16.37
59,4,-15.97
60,4,-15.14
61,4,-15.35
62,4,-14.84
63,4,-14.88
64,4,-14.46
65,4,-14.17
66,4,-12.94
67,4,-13.05
68,4,-12.93
69,4,-12.94
70,4,-12.48
71,4,-12.77
72,4,-11.38
73,4,-12.17
74,4,-10.95
75,4,-10.88
76,4,-11.34
77,4,-11.23
78,4,-11.87
79,4,-11.11
80,4,-11.36
81,4,-11.23
82,4,-11.28
83,4,-10.31
84,4,-10.92
85,4,-10.6
86,4,-10.81
87,4,-10.76
88,4,-10.64
89,4,-11.31
90,4,-10.38
91,4,-10.72
92,4,-10.61
93,4,-10.55
94,4,-11.67
95,4,-11.6
96,4,-11.7
97,4,-11.23
98,4,-11.81
99,4,-11.96
