frame,class,snr_a_db
0,4,-517.52
1,4,-11.19
2,4,-9.97
3,4,-9.71
4,4,-9.59
5,4,-9.75
6,4,-9.35
7,4,-9.83
8,4,-8.81
9,4,-9.02
10,4,-8.92
11,4,-7.99
12,4,-8.91
13,4,-7.71
14,4,-8.08
15,4,-7.34
16,4,-7.7
17,4,-6.85
18,4,-6.28
19,4,-6.8
20,4,-6.12
21,4,-6.0
22,4,-6.03
23,4,-5.7
24,4,-5.35
25,4,-5.34
26,4,-5.06
27,4,-4.13
28,4,-4.1
29,4,-3.98
30,4,-3.68
31,4,-2.89
32,4,-2.89
33,4,-3.17
34,4,-2.75
35,4,-3.2
36,4,-2.26
37,4,-1.62
38,4,-2.41
39,4,-1.66
40,4,-1.28
41,4,-0.35
42,4,-0.94
43,4,-0.31
44,4,-0.77
45,4,-0.17
46,4,0.35
47,4,-0.04
48,4,0.06
49,4,-0.47
50,4,0.7
51,4,0.03
52,4,0.37
53,4,1.79
54,4,1.43
55,4,2.24
56,4,2.26
57,4,2.87
58,4,3.98
59,4,3.59
60,4,4.91
61,4,4.64
62,4,4.7
63,4,5.8
64,4,5.72
65,4,6.77
66,4,6.65
67,4,8.16
68,4,7.82
69,4,8.67
70,4,9.25
71,4,9.56
72,4,10.9
73,4,11.02
74,4,11.76
75,4,11.92
76,4,14.07
77,4,14.46
78,4,15.27
79,4,16.61
80,4,16.69
81,4,15.89
82,4,17.02
83,4,16.01
84,4,15.14
85,4,14.12
86,4,13.89
87,4,13.06
88,4,12.36
89,4,11.83
90,4,10.26
91,4,9.64
92,4,9.16
93,4,8.36
94,4,7.47
95,4,8.01
96,4,7.54
97,4,6.17
98,4,5.93
99,4,5.28
0,4,-10.0
1,4,-6.22
2,4,-5.58
3,4,-4.83
4,4,-5.54
5,4,-5.3
6,4,-5.3
7,4,-5.31
8,4,-4.88
9,4,-5.15
10,4,-4.46
11,4,-4.2
12,4,-4.01
13,4,-4.43
14,4,-4.09
15,4,-4.38
16,4,-4.01
17,4,-4.16
18,4,-4.39
19,4,-3.47
20,4,-4.16
21,4,-3.88
22,4,-2.79
23,4,-3.46
24,4,-2.79
25,4,-2.18
26,4,-2.6
27,4,-1.93
28,4,-1.61
29,4,-0.9
30,4,-1.28
31,4,-0.59
32,4,-0.4
33,4,-0.6
34,4,-0.29
35,4,-0.49
36,4,0.47
37,4,-0.23
38,4,-0.12
39,4,0.05
40,4,0.48
41,4,1.01
42,4,0.8
43,4,1.99
44,4,1.31
45,4,2.37
46,4,3.39
47,4,2.62
